id,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Work/Study Hours,Financial Stress,Gender_Male,Dietary Habits_Moderate,Dietary Habits_Others,Dietary Habits_Unhealthy,Degree_B.Com,Degree_B.Ed,Degree_B.Pharm,Degree_B.Tech,Degree_BA,Degree_BBA,Degree_BCA,Degree_BE,Degree_BHM,Degree_BSc,Degree_Class 12,Degree_LLB,Degree_LLM,Degree_M.Com,Degree_M.Ed,Degree_M.Pharm,Degree_M.Tech,Degree_MA,Degree_MBA,Degree_MBBS,Degree_MCA,Degree_MD,Degree_ME,Degree_MHM,Degree_MSc,Degree_Others,Degree_PhD,Have you ever had suicidal thoughts ?_Yes,Family History of Mental Illness_Yes,Depression
58397,0.14634146341463422,0.6000000000000001,0.0,0.7250000000000001,0.6000000000000001,0.0,0.30000000000000004,0.08333333333333333,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
25545,0.3658536585365854,0.6000000000000001,0.0,0.917,0.2,0.0,1.0,0.41666666666666663,0.75,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
28123,0.12195121951219517,1.0,0.0,0.558,0.2,0.0,0.30000000000000004,0.9166666666666666,0.75,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
52988,0.04878048780487804,1.0,0.0,0.9500000000000001,0.4,0.0,1.0,0.16666666666666666,0.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
17794,0.2926829268292683,0.6000000000000001,0.0,0.844,0.4,0.0,0.0,0.3333333333333333,1.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
34953,0.14634146341463422,0.8,0.0,0.777,0.8,0.0,0.0,0.6666666666666666,0.25,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
114110,0.024390243902439046,1.0,0.0,0.6990000000000001,0.2,0.0,0.30000000000000004,0.8333333333333333,0.75,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
38251,0.17073170731707316,0.4,0.0,0.9970000000000001,0.4,0.0,0.0,0.8333333333333333,0.0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
137290,0.09756097560975613,0.8,0.0,0.5790000000000001,0.6000000000000001,0.0,0.7,0.3333333333333333,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,1
121404,0.34146341463414637,1.0,0.0,0.8580000000000001,1.0,0.0,0.0,0.8333333333333333,0.25,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,1
94002,0.024390243902439046,0.4,0.0,0.788,0.2,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
27237,0.14634146341463422,1.0,0.0,0.79,0.4,0.0,0.7,0.75,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
63924,0.2439024390243903,1.0,0.0,0.995,0.4,0.0,0.0,0.8333333333333333,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,1
11766,0.14634146341463422,0.6000000000000001,0.0,0.8470000000000001,0.8,0.0,0.7,0.0,0.75,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
43083,0.07317073170731708,1.0,0.0,0.6160000000000001,0.6000000000000001,0.0,0.7,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
116329,0.12195121951219517,1.0,0.0,0.985,0.2,0.0,0.0,0.08333333333333333,0.5,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
131634,0.2439024390243903,0.8,0.0,0.508,0.2,0.0,0.0,0.75,0.75,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
130137,0.17073170731707316,0.6000000000000001,0.0,0.819,1.0,0.0,0.0,1.0,0.75,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
51817,0.39024390243902446,0.6000000000000001,0.0,0.678,1.0,0.0,1.0,1.0,0.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
76041,0.21951219512195125,1.0,0.0,0.5820000000000001,0.6000000000000001,0.0,0.0,0.5833333333333333,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
126295,0.17073170731707316,1.0,0.0,0.532,0.2,0.0,0.7,0.75,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
119774,0.3658536585365854,0.6000000000000001,0.0,0.548,0.6000000000000001,0.0,0.7,0.0,0.25,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
67583,0.21951219512195125,0.2,0.0,0.9890000000000001,0.8,0.0,0.30000000000000004,0.0,0.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
49984,0.07317073170731708,0.8,0.0,0.751,0.2,0.0,0.7,0.25,0.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,1
52516,0.024390243902439046,0.2,0.0,0.8039999999999999,0.8,0.0,0.7,0.16666666666666666,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
56651,0.14634146341463422,0.4,0.0,0.557,0.6000000000000001,0.0,0.0,0.16666666666666666,0.25,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
129946,0.21951219512195125,0.6000000000000001,0.0,0.661,0.6000000000000001,0.0,0.0,0.8333333333333333,1.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
26435,0.07317073170731708,0.8,0.0,0.788,0.4,0.0,1.0,0.75,0.75,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
80316,0.2439024390243903,1.0,0.0,0.9390000000000001,0.6000000000000001,0.0,0.30000000000000004,0.8333333333333333,0.75,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
100647,0.12195121951219517,0.6000000000000001,0.0,0.883,0.4,0.0,0.0,0.8333333333333333,1.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
49274,0.04878048780487804,0.8,0.0,0.827,0.6000000000000001,0.0,0.30000000000000004,0.9166666666666666,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
129367,0.1951219512195122,0.2,0.0,0.7250000000000001,1.0,0.0,0.7,0.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
52608,0.12195121951219517,0.2,0.0,0.678,0.8,0.0,0.7,0.16666666666666666,0.5,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
89849,0.3170731707317073,0.2,0.0,0.8740000000000001,0.8,0.0,0.7,1.0,0.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
50551,0.1951219512195122,0.4,0.0,0.911,0.4,0.0,0.7,0.8333333333333333,0.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
107267,0.024390243902439046,0.8,0.0,0.859,0.2,0.0,1.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
81877,0.04878048780487804,0.6000000000000001,0.0,0.835,0.8,0.0,0.0,0.8333333333333333,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
101989,0.09756097560975613,0.2,0.0,0.5559999999999999,1.0,0.0,0.7,0.16666666666666666,0.75,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
70347,0.3170731707317073,0.8,0.0,0.78,0.4,0.0,1.0,0.3333333333333333,0.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
89762,0.39024390243902446,0.4,0.0,0.702,0.8,0.0,0.30000000000000004,0.5,0.75,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
42787,0.0,0.4,0.0,0.548,1.0,0.0,1.0,0.0,0.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
123070,0.26829268292682934,0.8,0.0,0.6880000000000001,1.0,0.0,0.0,0.8333333333333333,0.75,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
28447,0.3170731707317073,0.2,0.0,0.675,0.8,0.0,0.0,0.75,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,0
99677,0.3170731707317073,0.4,0.0,0.9670000000000001,0.8,0.0,0.7,0.9166666666666666,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
48595,0.2926829268292683,0.2,0.0,0.859,0.6000000000000001,0.0,1.0,0.9166666666666666,0.0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
33366,0.0,0.6000000000000001,0.0,0.985,0.4,0.0,1.0,0.16666666666666666,0.25,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
106129,0.34146341463414637,0.8,0.0,0.525,0.6000000000000001,0.0,0.7,0.9166666666666666,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
59879,0.024390243902439046,0.6000000000000001,0.0,0.538,0.8,0.0,1.0,0.8333333333333333,0.75,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
31435,0.39024390243902446,0.4,0.0,0.7120000000000001,0.2,0.0,0.0,0.9166666666666666,0.75,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
12752,0.12195121951219517,0.6000000000000001,0.0,0.993,0.4,0.0,0.7,0.08333333333333333,0.75,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
42268,0.04878048780487804,1.0,0.0,0.954,0.4,0.0,0.30000000000000004,0.3333333333333333,0.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
32725,0.12195121951219517,0.4,0.0,0.8039999999999999,1.0,0.0,0.7,0.16666666666666666,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
15499,0.04878048780487804,1.0,0.0,0.8039999999999999,0.8,0.0,0.0,1.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
111444,0.2926829268292683,0.4,0.0,0.77,0.6000000000000001,0.0,1.0,0.16666666666666666,0.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
12446,0.024390243902439046,0.8,0.0,0.8240000000000001,0.6000000000000001,0.0,0.7,0.25,0.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
112433,0.04878048780487804,0.8,0.0,0.9910000000000001,0.6000000000000001,0.0,0.7,0.25,0.75,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
65611,0.2439024390243903,0.2,0.0,0.559,0.2,0.0,0.0,0.16666666666666666,0.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
133761,0.07317073170731708,0.4,0.0,0.546,0.8,0.0,0.30000000000000004,0.9166666666666666,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
66453,0.07317073170731708,0.6000000000000001,0.0,0.5559999999999999,1.0,0.0,1.0,0.9166666666666666,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
75317,0.0,0.2,0.0,0.8039999999999999,0.6000000000000001,0.0,0.7,0.9166666666666666,0.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
62492,0.12195121951219517,0.4,0.0,0.895,0.4,0.0,0.30000000000000004,0.16666666666666666,0.75,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
16107,0.07317073170731708,0.4,0.0,0.9890000000000001,0.6000000000000001,0.0,1.0,0.3333333333333333,0.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
77376,0.024390243902439046,0.6000000000000001,0.0,0.9500000000000001,0.8,0.0,0.30000000000000004,0.5,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
73547,0.14634146341463422,0.8,0.0,0.777,0.4,0.0,0.0,0.16666666666666666,0.75,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
104102,0.2926829268292683,0.8,0.0,0.5790000000000001,0.4,0.0,1.0,0.9166666666666666,1.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
13054,0.17073170731707316,1.0,0.0,0.527,0.4,0.0,0.0,0.75,0.75,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
69807,0.17073170731707316,0.6000000000000001,0.0,0.925,0.6000000000000001,0.0,0.0,0.6666666666666666,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
138828,0.14634146341463422,0.8,0.0,0.71,0.4,0.0,0.30000000000000004,0.5833333333333333,0.25,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
65489,0.39024390243902446,0.2,0.0,0.7280000000000001,1.0,0.0,0.30000000000000004,0.75,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,0
33512,0.2926829268292683,0.2,0.0,0.734,0.4,0.0,0.30000000000000004,0.0,0.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
65431,0.04878048780487804,0.6000000000000001,0.0,0.627,0.4,0.0,0.30000000000000004,0.6666666666666666,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
106630,0.17073170731707316,0.6000000000000001,0.0,0.686,0.6000000000000001,0.0,0.30000000000000004,0.16666666666666666,1.0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
20698,0.04878048780487804,0.6000000000000001,0.0,0.6000000000000001,1.0,0.0,1.0,0.8333333333333333,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
28182,0.17073170731707316,0.8,0.0,0.7150000000000001,0.8,0.0,0.0,0.75,0.5,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
45359,0.09756097560975613,0.6000000000000001,0.0,0.58,1.0,0.0,0.0,0.16666666666666666,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
117289,0.07317073170731708,1.0,0.0,0.5750000000000001,0.2,0.0,0.7,0.3333333333333333,0.75,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
15038,0.07317073170731708,0.2,0.0,0.791,0.2,0.0,0.7,0.5,1.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
47348,0.024390243902439046,0.8,0.0,0.532,1.0,0.0,0.7,0.9166666666666666,0.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
32942,0.2439024390243903,0.4,0.0,0.879,0.8,0.0,0.30000000000000004,0.8333333333333333,0.75,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
50234,0.09756097560975613,0.8,0.0,0.6990000000000001,1.0,0.0,0.30000000000000004,0.5833333333333333,0.25,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
127540,0.0,0.8,0.0,0.9960000000000001,0.4,0.0,0.30000000000000004,0.16666666666666666,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
48840,0.1951219512195122,0.2,0.0,0.8500000000000001,0.4,0.0,0.0,0.75,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
16510,0.2926829268292683,0.8,0.0,0.862,1.0,0.0,0.30000000000000004,0.25,0.0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
74580,0.04878048780487804,0.8,0.0,0.891,0.6000000000000001,0.0,1.0,0.25,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
21968,0.09756097560975613,0.4,0.0,0.854,0.4,0.0,1.0,0.3333333333333333,0.25,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
90122,0.12195121951219517,0.4,0.0,0.853,0.4,0.0,0.7,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
69320,0.3170731707317073,0.2,0.0,0.6320000000000001,0.6000000000000001,0.0,0.0,1.0,1.0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
69213,0.1951219512195122,0.8,0.0,0.564,0.2,0.0,0.30000000000000004,0.5833333333333333,0.25,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
34421,0.07317073170731708,0.2,0.0,0.532,0.4,0.0,0.0,0.9166666666666666,0.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
18083,0.04878048780487804,0.8,0.0,0.588,0.6000000000000001,0.0,0.7,0.6666666666666666,0.5,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
33923,0.2439024390243903,0.6000000000000001,0.0,0.859,0.4,0.0,1.0,0.41666666666666663,0.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
11821,0.26829268292682934,1.0,0.0,0.726,0.4,0.0,0.0,0.8333333333333333,0.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
113500,0.1951219512195122,0.2,0.0,0.5860000000000001,0.6000000000000001,0.0,1.0,0.8333333333333333,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
14035,0.21951219512195125,0.2,0.0,0.809,0.2,0.0,0.7,0.5833333333333333,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
47424,0.17073170731707316,1.0,0.0,0.8390000000000001,1.0,0.0,0.0,0.75,0.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
131708,0.14634146341463422,0.2,0.0,0.979,0.6000000000000001,0.0,1.0,0.25,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1513,0.3658536585365854,0.2,0.0,0.605,0.6000000000000001,0.0,0.7,0.5833333333333333,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
76940,0.39024390243902446,0.6000000000000001,0.0,0.835,0.6000000000000001,0.0,0.0,0.5,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
27442,0.0,0.2,0.0,0.674,0.6000000000000001,0.0,1.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
43742,0.3170731707317073,0.2,0.0,0.954,0.4,0.0,0.30000000000000004,0.16666666666666666,0.25,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
32967,0.17073170731707316,0.6000000000000001,0.0,0.7530000000000001,0.8,0.0,0.0,0.0,0.75,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
76513,0.2439024390243903,0.2,0.0,0.557,0.6000000000000001,0.0,0.7,0.9166666666666666,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
93211,0.09756097560975613,1.0,0.0,0.5790000000000001,0.6000000000000001,0.0,0.0,0.9166666666666666,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
26611,0.024390243902439046,0.2,0.0,0.577,0.2,0.0,1.0,0.5,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
57228,0.04878048780487804,0.8,0.0,0.6990000000000001,0.2,0.0,0.7,0.5833333333333333,0.75,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
34449,0.39024390243902446,1.0,0.0,0.6920000000000001,0.2,0.0,0.7,0.9166666666666666,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
25048,0.0,0.8,0.0,0.794,0.4,0.0,1.0,0.75,0.5,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
6491,0.2439024390243903,0.4,0.0,0.8730000000000001,0.6000000000000001,0.0,0.7,0.3333333333333333,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
51282,0.2926829268292683,0.2,0.0,0.783,0.6000000000000001,0.0,0.7,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
127576,0.21951219512195125,0.6000000000000001,0.0,0.8039999999999999,0.4,0.0,1.0,0.8333333333333333,0.0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
15237,0.3170731707317073,0.8,0.0,0.891,0.4,0.0,0.7,0.5,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
117061,0.04878048780487804,0.6000000000000001,0.0,0.7000000000000001,0.4,0.0,0.30000000000000004,0.16666666666666666,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
30507,0.34146341463414637,0.8,0.0,0.6160000000000001,0.6000000000000001,0.0,0.30000000000000004,0.8333333333333333,0.75,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
