id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
119772,Male,19.0,Thane,Student,5.0,0.0,9.39,1.0,0.0,7.5,Unhealthy,Class 12,Yes,6.0,5.0,No,1
109471,Male,34.0,Pune,Student,1.0,0.0,5.26,3.0,0.0,4.0,Healthy,M.Pharm,No,4.0,3.0,No,1
90849,Female,24.0,Rajkot,Student,4.0,0.0,8.53,1.0,0.0,4.0,Unhealthy,BHM,No,12.0,4.0,Yes,1
128194,Male,21.0,Delhi,Student,3.0,0.0,7.08,4.0,0.0,5.5,Unhealthy,MSc,Yes,0.0,5.0,Yes,1
31044,Male,27.0,Ghaziabad,Student,1.0,0.0,7.87,2.0,0.0,7.5,Unhealthy,B.Com,No,0.0,1.0,Yes,0
39255,Male,29.0,Lucknow,Student,3.0,0.0,9.88,1.0,0.0,7.5,Moderate,LLB,No,8.0,4.0,No,0
13625,Male,24.0,Bhopal,Student,5.0,0.0,6.29,4.0,0.0,9.0,Unhealthy,B.Ed,No,5.0,4.0,No,1
22897,Female,23.0,Thane,Student,1.0,0.0,9.93,4.0,0.0,7.5,Unhealthy,BSc,Yes,1.0,3.0,Yes,0
108892,Female,27.0,Vasai-Virar,Student,1.0,0.0,5.51,4.0,0.0,9.0,Moderate,B.Tech,No,5.0,3.0,No,0
20557,Male,18.0,Surat,Student,1.0,0.0,5.74,4.0,0.0,4.0,Unhealthy,Class 12,Yes,12.0,5.0,No,1
104900,Male,29.0,Thane,Student,5.0,0.0,7.77,3.0,0.0,9.0,Unhealthy,B.Com,Yes,10.0,3.0,Yes,1
15091,Female,29.0,Visakhapatnam,Student,5.0,0.0,9.96,2.0,0.0,7.5,Moderate,B.Com,Yes,12.0,2.0,Yes,1
97492,Male,25.0,Kanpur,Student,2.0,0.0,7.68,3.0,0.0,9.0,Healthy,Class 12,No,6.0,2.0,No,0
67780,Female,25.0,Indore,Student,5.0,0.0,8.7,3.0,0.0,7.5,Healthy,BBA,Yes,0.0,1.0,Yes,1
33778,Female,18.0,Pune,Student,3.0,0.0,6.82,4.0,0.0,5.5,Healthy,Class 12,Yes,10.0,2.0,No,0
109523,Female,32.0,Chennai,Student,1.0,0.0,5.85,2.0,0.0,9.0,Moderate,BCA,No,10.0,2.0,No,0
56168,Male,26.0,Lucknow,Student,5.0,0.0,5.27,5.0,0.0,4.0,Unhealthy,B.Ed,Yes,4.0,5.0,No,1
44420,Male,32.0,Nagpur,Student,4.0,0.0,6.75,2.0,0.0,5.5,Unhealthy,BCA,No,9.0,4.0,No,0
30824,Male,34.0,Pune,Student,2.0,0.0,9.5,1.0,0.0,9.0,Moderate,MCA,Yes,0.0,5.0,No,0
80485,Female,29.0,Visakhapatnam,Student,3.0,0.0,9.19,2.0,0.0,5.5,Healthy,B.Pharm,Yes,8.0,5.0,No,1
127712,Male,29.0,Kolkata,Student,5.0,0.0,9.98,2.0,0.0,9.0,Unhealthy,LLM,No,1.0,1.0,No,1
46451,Male,20.0,Chennai,Student,5.0,0.0,8.91,1.0,0.0,4.0,Unhealthy,Class 12,Yes,10.0,3.0,Yes,1
13223,Female,26.0,Chennai,Student,5.0,0.0,5.56,2.0,0.0,9.0,Moderate,BA,Yes,8.0,5.0,No,0
48678,Male,25.0,Srinagar,Student,4.0,0.0,9.96,3.0,0.0,5.5,Moderate,B.Arch,Yes,6.0,2.0,No,1
102304,Female,32.0,Vasai-Virar,Student,5.0,0.0,9.72,3.0,0.0,4.0,Moderate,MD,Yes,10.0,4.0,No,1
12797,Female,23.0,Rajkot,Student,1.0,0.0,7.77,5.0,0.0,4.0,Unhealthy,B.Arch,No,8.0,1.0,No,0
78377,Female,20.0,Srinagar,Student,2.0,0.0,9.1,1.0,0.0,7.5,Healthy,Class 12,Yes,11.0,3.0,No,1
104570,Male,34.0,Thane,Student,3.0,0.0,5.79,4.0,0.0,7.5,Healthy,B.Pharm,Yes,6.0,2.0,No,1
71926,Female,25.0,Delhi,Student,1.0,0.0,8.91,4.0,0.0,5.5,Moderate,M.Pharm,No,0.0,5.0,No,0
48842,Female,29.0,Agra,Student,3.0,0.0,6.92,1.0,0.0,7.5,Moderate,B.Ed,Yes,0.0,4.0,Yes,1
108919,Male,27.0,Indore,Student,1.0,0.0,5.74,3.0,0.0,5.5,Unhealthy,M.Ed,Yes,11.0,4.0,No,0
115010,Male,23.0,Thane,Student,4.0,0.0,7.85,3.0,0.0,9.0,Moderate,B.Ed,Yes,9.0,3.0,Yes,1
6561,Male,24.0,Visakhapatnam,Student,1.0,0.0,8.9,4.0,0.0,7.5,Unhealthy,B.Ed,No,5.0,1.0,Yes,0
62344,Female,29.0,Ahmedabad,Student,1.0,0.0,8.98,3.0,0.0,4.0,Unhealthy,B.Ed,Yes,10.0,3.0,No,1
38247,Male,28.0,Ghaziabad,Student,3.0,0.0,8.59,5.0,0.0,5.5,Healthy,MA,Yes,10.0,1.0,No,0
127591,Female,27.0,Rajkot,Student,3.0,0.0,5.55,4.0,0.0,5.5,Moderate,B.Ed,No,6.0,4.0,Yes,1
127398,Female,29.0,Vasai-Virar,Student,3.0,0.0,7.03,3.0,0.0,5.5,Moderate,ME,Yes,10.0,2.0,No,1
69270,Female,28.0,Visakhapatnam,Student,3.0,0.0,8.79,1.0,0.0,9.0,Moderate,M.Com,No,1.0,5.0,Yes,0
89223,Male,33.0,Bangalore,Student,3.0,0.0,8.24,3.0,0.0,9.0,Healthy,B.Ed,No,2.0,2.0,Yes,0
40172,Male,20.0,Srinagar,Student,3.0,0.0,5.46,3.0,0.0,4.0,Unhealthy,Class 12,No,0.0,2.0,Yes,0
113313,Male,24.0,Hyderabad,Student,4.0,0.0,5.7,1.0,0.0,4.0,Moderate,B.Pharm,Yes,11.0,5.0,No,1
118186,Female,28.0,Rajkot,Student,3.0,0.0,5.69,4.0,0.0,4.0,Healthy,B.Ed,No,0.0,1.0,Yes,0
73430,Male,26.0,Patna,Student,5.0,0.0,6.38,4.0,0.0,9.0,Unhealthy,B.Com,Yes,1.0,5.0,Yes,1
46581,Female,26.0,Srinagar,Student,3.0,0.0,6.59,1.0,0.0,4.0,Moderate,BHM,Yes,10.0,3.0,No,1
129784,Male,24.0,Vasai-Virar,Student,2.0,0.0,6.37,2.0,0.0,5.5,Moderate,B.Arch,Yes,10.0,2.0,No,0
53250,Male,24.0,Thane,Student,1.0,0.0,8.04,4.0,0.0,4.0,Unhealthy,MBA,Yes,4.0,4.0,No,0
58569,Male,25.0,Ahmedabad,Student,5.0,0.0,5.86,4.0,0.0,4.0,Healthy,LLB,Yes,2.0,4.0,No,1
29709,Female,24.0,Pune,Student,5.0,0.0,8.73,2.0,0.0,7.5,Unhealthy,MCA,Yes,12.0,3.0,Yes,1
115656,Male,20.0,Kanpur,Student,3.0,0.0,6.41,1.0,0.0,7.5,Moderate,Class 12,Yes,11.0,4.0,No,1
54553,Male,18.0,Bhopal,Student,3.0,0.0,7.22,3.0,0.0,4.0,Healthy,Class 12,No,9.0,4.0,Yes,1
95745,Female,28.0,Chennai,Student,4.0,0.0,9.63,1.0,0.0,7.5,Healthy,B.Ed,Yes,10.0,3.0,Yes,1
37852,Male,29.0,Bhopal,Student,1.0,0.0,5.57,4.0,0.0,4.0,Healthy,M.Ed,No,4.0,3.0,No,0
57378,Male,18.0,Kalyan,Student,3.0,0.0,7.83,3.0,0.0,7.5,Unhealthy,Class 12,Yes,10.0,3.0,No,1
85197,Female,19.0,Varanasi,Student,3.0,0.0,5.6,2.0,0.0,4.0,Moderate,Class 12,Yes,4.0,5.0,No,1
101790,Female,27.0,Agra,Student,5.0,0.0,7.88,4.0,0.0,5.5,Moderate,BHM,Yes,10.0,1.0,No,1
61855,Male,21.0,Visakhapatnam,Student,1.0,0.0,9.43,3.0,0.0,9.0,Moderate,B.Ed,No,7.0,1.0,No,0
90262,Male,25.0,Pune,Student,3.0,0.0,6.41,3.0,0.0,7.5,Moderate,MBA,Yes,7.0,4.0,Yes,1
48762,Male,28.0,Surat,Student,4.0,0.0,9.56,3.0,0.0,9.0,Healthy,MBBS,No,4.0,5.0,Yes,1
118599,Male,25.0,Agra,Student,2.0,0.0,8.04,4.0,0.0,7.5,Moderate,B.Arch,No,0.0,3.0,No,0
60991,Female,18.0,Kolkata,Student,3.0,0.0,5.67,5.0,0.0,9.0,Moderate,Class 12,Yes,2.0,5.0,No,1
33243,Male,28.0,Varanasi,Student,1.0,0.0,6.03,5.0,0.0,4.0,Healthy,M.Com,No,10.0,1.0,No,0
76147,Male,33.0,Bangalore,Student,2.0,0.0,8.63,1.0,0.0,7.5,Unhealthy,LLB,No,12.0,3.0,Yes,1
47115,Male,21.0,Delhi,Student,5.0,0.0,5.64,5.0,0.0,4.0,Unhealthy,B.Arch,Yes,4.0,3.0,No,1
117113,Female,30.0,Ludhiana,Student,1.0,0.0,7.77,3.0,0.0,9.0,Moderate,B.Com,No,6.0,4.0,No,0
29704,Male,30.0,Ahmedabad,Student,5.0,0.0,5.42,5.0,0.0,4.0,Moderate,MCA,No,10.0,3.0,Yes,1
40739,Female,27.0,Lucknow,Student,3.0,0.0,7.28,4.0,0.0,4.0,Unhealthy,BSc,Yes,12.0,1.0,Yes,1
116879,Male,33.0,Srinagar,Student,2.0,0.0,9.74,4.0,0.0,4.0,Moderate,BCA,No,11.0,3.0,Yes,0
140030,Female,22.0,Srinagar,Student,3.0,0.0,5.74,4.0,0.0,9.0,Healthy,B.Pharm,No,11.0,4.0,No,0
139072,Male,25.0,Lucknow,Student,1.0,0.0,9.24,5.0,0.0,5.5,Unhealthy,M.Tech,Yes,10.0,2.0,Yes,1
75094,Male,21.0,Ahmedabad,Student,1.0,0.0,6.28,4.0,0.0,5.5,Unhealthy,BE,Yes,7.0,4.0,No,0
38228,Male,26.0,Indore,Student,4.0,0.0,6.81,2.0,0.0,4.0,Healthy,MSc,No,10.0,1.0,Yes,0
126510,Female,24.0,Agra,Student,1.0,0.0,5.11,2.0,0.0,9.0,Unhealthy,MBBS,Yes,7.0,2.0,No,0
4281,Female,26.0,Surat,Student,4.0,0.0,8.78,2.0,0.0,5.5,Moderate,B.Com,Yes,5.0,2.0,No,0
92571,Male,33.0,Bhopal,Student,4.0,0.0,8.96,5.0,0.0,4.0,Moderate,M.Ed,Yes,0.0,3.0,No,0
51044,Male,34.0,Indore,Student,5.0,0.0,6.29,5.0,0.0,7.5,Healthy,B.Pharm,Yes,8.0,5.0,No,1
100555,Female,28.0,Pune,Student,4.0,0.0,9.96,3.0,0.0,5.5,Moderate,B.Tech,No,9.0,4.0,Yes,1
94514,Female,28.0,Mumbai,Student,1.0,0.0,9.43,4.0,0.0,4.0,Moderate,BA,Yes,8.0,1.0,No,0
101198,Male,32.0,Pune,Student,2.0,0.0,6.37,4.0,0.0,4.0,Moderate,MD,Yes,6.0,3.0,No,1
64361,Male,32.0,Hyderabad,Student,5.0,0.0,9.41,1.0,0.0,7.5,Unhealthy,BCA,Yes,12.0,3.0,Yes,1
37409,Female,19.0,Kolkata,Student,5.0,0.0,9.96,4.0,0.0,4.0,Moderate,Class 12,Yes,11.0,3.0,Yes,1
7085,Male,28.0,Kalyan,Student,2.0,0.0,7.94,2.0,0.0,4.0,Moderate,BCA,Yes,12.0,5.0,No,1
103259,Female,21.0,Kalyan,Student,1.0,0.0,5.74,4.0,0.0,5.5,Moderate,BCA,No,5.0,1.0,Yes,0
20326,Female,20.0,Patna,Student,3.0,0.0,7.25,5.0,0.0,4.0,Unhealthy,Class 12,Yes,10.0,3.0,Yes,1
80494,Male,18.0,Agra,Student,5.0,0.0,5.57,2.0,0.0,4.0,Healthy,Class 12,Yes,1.0,5.0,No,1
23657,Male,27.0,Rajkot,Student,1.0,0.0,9.96,5.0,0.0,9.0,Unhealthy,BHM,No,7.0,1.0,Yes,0
126206,Female,26.0,Agra,Student,3.0,0.0,8.97,3.0,0.0,5.5,Unhealthy,MD,Yes,11.0,5.0,No,1
83082,Female,22.0,Bhopal,Student,1.0,0.0,8.79,4.0,0.0,7.5,Unhealthy,M.Com,Yes,11.0,1.0,No,0
49393,Male,31.0,Kanpur,Student,1.0,0.0,7.64,5.0,0.0,4.0,Moderate,MCA,No,11.0,1.0,No,0
87044,Female,30.0,Vasai-Virar,Student,4.0,0.0,7.8,2.0,0.0,7.5,Healthy,BCA,No,8.0,3.0,Yes,0
9516,Male,20.0,Lucknow,Student,4.0,0.0,7.39,4.0,0.0,9.0,Unhealthy,Class 12,No,4.0,4.0,Yes,0
123665,Male,24.0,Visakhapatnam,Student,1.0,0.0,7.88,5.0,0.0,9.0,Moderate,M.Tech,No,3.0,5.0,No,0
87188,Male,28.0,Thane,Student,3.0,0.0,9.63,3.0,0.0,9.0,Unhealthy,BCA,Yes,10.0,5.0,Yes,1
3245,Female,28.0,Surat,Student,3.0,0.0,9.13,1.0,0.0,9.0,Healthy,LLB,No,2.0,3.0,Yes,0
712,Male,20.0,Vadodara,Student,3.0,0.0,8.74,5.0,0.0,4.0,Unhealthy,Class 12,Yes,6.0,2.0,No,1
15351,Female,28.0,Varanasi,Student,2.0,0.0,6.92,2.0,0.0,5.5,Moderate,B.Arch,Yes,12.0,5.0,No,0
81089,Female,22.0,Patna,Student,1.0,0.0,9.96,4.0,0.0,5.5,Moderate,B.Com,No,8.0,4.0,Yes,0
96382,Male,30.0,Vasai-Virar,Student,5.0,0.0,8.04,4.0,0.0,9.0,Healthy,MSc,Yes,8.0,5.0,Yes,1
127527,Female,31.0,Ghaziabad,Student,3.0,0.0,7.32,3.0,0.0,9.0,Moderate,PhD,No,7.0,4.0,No,0
61826,Female,28.0,Srinagar,Student,3.0,0.0,9.13,5.0,0.0,5.5,Unhealthy,BCA,No,1.0,1.0,No,0
59414,Male,34.0,Kalyan,Student,3.0,0.0,9.39,5.0,0.0,7.5,Healthy,B.Ed,No,11.0,1.0,Yes,0
136840,Male,31.0,Indore,Student,4.0,0.0,7.3,3.0,0.0,4.0,Unhealthy,PhD,Yes,2.0,3.0,No,1
71824,Female,23.0,Ludhiana,Student,1.0,0.0,9.31,1.0,0.0,4.0,Healthy,B.Pharm,Yes,7.0,3.0,No,1
73785,Female,29.0,Pune,Student,4.0,0.0,7.35,3.0,0.0,4.0,Unhealthy,BSc,Yes,6.0,3.0,Yes,1
136757,Female,31.0,Delhi,Student,5.0,0.0,8.28,3.0,0.0,5.5,Unhealthy,B.Com,No,12.0,4.0,Yes,1
24987,Female,30.0,Chennai,Student,3.0,0.0,7.6,5.0,0.0,7.5,Moderate,BSc,No,7.0,1.0,No,0
78788,Male,26.0,Delhi,Student,4.0,0.0,7.09,3.0,0.0,9.0,Healthy,BBA,No,6.0,1.0,No,0
19948,Male,30.0,Lucknow,Student,1.0,0.0,5.57,4.0,0.0,5.5,Healthy,LLM,No,7.0,3.0,Yes,0
54367,Male,29.0,Patna,Student,1.0,0.0,7.25,1.0,0.0,7.5,Healthy,B.Pharm,Yes,10.0,2.0,No,0
119458,Male,23.0,Agra,Student,3.0,0.0,7.22,3.0,0.0,9.0,Moderate,B.Arch,Yes,6.0,3.0,No,1
127404,Male,30.0,Ahmedabad,Student,4.0,0.0,7.77,3.0,0.0,4.0,Unhealthy,MD,Yes,12.0,4.0,Yes,1
97247,Male,20.0,Bhopal,Student,4.0,0.0,8.38,4.0,0.0,5.5,Healthy,Class 12,Yes,5.0,5.0,Yes,1
45182,Male,22.0,Pune,Student,1.0,0.0,7.08,5.0,0.0,4.0,Healthy,M.Com,No,1.0,1.0,Yes,0
81184,Male,34.0,Jaipur,Student,2.0,0.0,8.44,5.0,0.0,9.0,Unhealthy,Class 12,No,1.0,2.0,Yes,0
105022,Male,33.0,Agra,Student,3.0,0.0,8.58,4.0,0.0,9.0,Unhealthy,MD,Yes,8.0,3.0,No,0
120221,Male,31.0,Srinagar,Student,3.0,0.0,9.1,5.0,0.0,4.0,Healthy,LLM,Yes,7.0,1.0,No,0
128950,Female,29.0,Hyderabad,Student,5.0,0.0,9.05,4.0,0.0,9.0,Unhealthy,LLB,Yes,4.0,5.0,No,1
71462,Male,29.0,Ludhiana,Student,3.0,0.0,8.94,4.0,0.0,9.0,Healthy,M.Com,Yes,12.0,3.0,No,1
15769,Male,18.0,Thane,Student,4.0,0.0,9.04,1.0,0.0,9.0,Moderate,Class 12,Yes,10.0,2.0,No,1
35717,Female,18.0,Surat,Student,5.0,0.0,7.7,4.0,0.0,5.5,Moderate,Class 12,Yes,3.0,3.0,Yes,1
99804,Male,24.0,Thane,Student,4.0,0.0,8.43,2.0,0.0,5.5,Unhealthy,B.Com,Yes,8.0,4.0,No,1
32717,Male,18.0,Nashik,Student,5.0,0.0,9.92,2.0,0.0,4.0,Moderate,Class 12,Yes,5.0,2.0,Yes,1
11141,Male,30.0,Kalyan,Student,3.0,0.0,7.1,1.0,0.0,4.0,Healthy,B.Ed,Yes,12.0,2.0,Yes,1
118062,Male,20.0,Pune,Student,3.0,0.0,8.9,3.0,0.0,4.0,Unhealthy,Class 12,Yes,9.0,4.0,No,1
21545,Male,33.0,Ludhiana,Student,4.0,0.0,8.25,4.0,0.0,7.5,Healthy,MD,No,10.0,1.0,Yes,0
6753,Female,20.0,Kalyan,Student,3.0,0.0,6.0,2.0,0.0,7.5,Unhealthy,Class 12,No,10.0,2.0,Yes,0
118994,Female,23.0,Mumbai,Student,5.0,0.0,8.04,1.0,0.0,7.5,Unhealthy,BCA,Yes,10.0,5.0,No,1
79336,Male,29.0,Chennai,Student,5.0,0.0,8.91,1.0,0.0,5.5,Moderate,BSc,Yes,12.0,1.0,Yes,1
93075,Female,28.0,Lucknow,Student,5.0,0.0,5.79,5.0,0.0,9.0,Healthy,MA,No,11.0,1.0,No,0
305,Female,30.0,Hyderabad,Student,1.0,0.0,5.86,3.0,0.0,4.0,Healthy,BSc,No,1.0,4.0,Yes,0
56629,Female,23.0,Vasai-Virar,Student,2.0,0.0,7.74,5.0,0.0,4.0,Unhealthy,B.Com,Yes,10.0,3.0,Yes,1
34533,Female,21.0,Srinagar,Student,4.0,0.0,7.25,1.0,0.0,7.5,Healthy,BA,Yes,9.0,1.0,No,1
92406,Male,31.0,Srinagar,Student,2.0,0.0,9.41,2.0,0.0,5.5,Healthy,LLB,No,10.0,1.0,Yes,0
98726,Male,22.0,Kalyan,Student,4.0,0.0,8.24,2.0,0.0,4.0,Unhealthy,BA,No,12.0,5.0,No,1
124104,Male,32.0,Faridabad,Student,4.0,0.0,8.28,3.0,0.0,7.5,Healthy,B.Com,Yes,10.0,2.0,No,1
28105,Male,29.0,Kolkata,Student,4.0,0.0,5.37,3.0,0.0,7.5,Unhealthy,BBA,Yes,12.0,1.0,Yes,1
47364,Female,21.0,Visakhapatnam,Student,1.0,0.0,7.52,2.0,0.0,7.5,Healthy,MSc,No,3.0,2.0,Yes,0
127265,Male,22.0,Ghaziabad,Student,3.0,0.0,8.58,4.0,0.0,4.0,Moderate,BHM,Yes,4.0,5.0,Yes,0
76152,Female,30.0,Patna,Student,2.0,0.0,8.91,5.0,0.0,9.0,Moderate,B.Arch,No,5.0,3.0,Yes,0
99273,Female,34.0,Visakhapatnam,Student,1.0,0.0,9.5,5.0,0.0,7.5,Moderate,MCA,Yes,12.0,2.0,No,0
8723,Male,18.0,Visakhapatnam,Student,2.0,0.0,8.7,5.0,0.0,7.5,Moderate,Class 12,Yes,2.0,5.0,No,1
47749,Male,29.0,Indore,Student,2.0,0.0,5.64,4.0,0.0,7.5,Unhealthy,B.Com,No,2.0,1.0,Yes,0
77910,Male,24.0,Ahmedabad,Student,1.0,0.0,7.09,4.0,0.0,9.0,Moderate,BA,Yes,10.0,4.0,No,0
116330,Female,18.0,Kalyan,Student,3.0,0.0,7.51,1.0,0.0,5.5,Unhealthy,Class 12,Yes,12.0,4.0,Yes,1
45801,Male,18.0,Vadodara,Student,3.0,0.0,7.02,3.0,0.0,7.5,Moderate,Class 12,Yes,8.0,3.0,No,1
68759,Female,28.0,Nashik,Student,1.0,0.0,8.04,3.0,0.0,7.5,Healthy,B.Ed,Yes,6.0,2.0,No,0
130891,Male,27.0,Srinagar,Student,1.0,0.0,7.49,3.0,0.0,7.5,Healthy,LLB,Yes,7.0,3.0,No,1
108779,Female,34.0,Kolkata,Student,1.0,0.0,8.59,4.0,0.0,5.5,Unhealthy,BBA,No,12.0,1.0,No,0
80315,Female,29.0,Rajkot,Student,2.0,0.0,5.41,2.0,0.0,9.0,Unhealthy,BHM,Yes,0.0,1.0,No,0
90605,Male,24.0,Meerut,Student,4.0,0.0,9.86,4.0,0.0,9.0,Healthy,MA,Yes,4.0,3.0,No,0
23826,Male,26.0,Hyderabad,Student,5.0,0.0,5.57,2.0,0.0,5.5,Healthy,MA,No,10.0,1.0,No,1
13172,Male,26.0,Rajkot,Student,4.0,0.0,8.54,3.0,0.0,4.0,Healthy,BBA,No,10.0,1.0,Yes,0
53448,Female,21.0,Meerut,Student,4.0,0.0,6.83,3.0,0.0,9.0,Moderate,B.Arch,Yes,8.0,5.0,No,1
30459,Male,22.0,Ludhiana,Student,2.0,0.0,6.99,5.0,0.0,5.5,Unhealthy,MSc,Yes,9.0,3.0,Yes,1
123234,Female,28.0,Visakhapatnam,Student,1.0,0.0,9.46,4.0,0.0,7.5,Healthy,MCA,No,5.0,1.0,No,0
26424,Female,20.0,Kalyan,Student,2.0,0.0,5.37,4.0,0.0,9.0,Moderate,Class 12,No,6.0,1.0,Yes,0
16138,Female,34.0,Surat,Student,2.0,0.0,9.84,2.0,0.0,5.5,Healthy,Class 12,No,12.0,2.0,No,0
15829,Female,29.0,Vasai-Virar,Student,4.0,0.0,5.16,4.0,0.0,7.5,Moderate,BHM,No,2.0,4.0,No,0
55476,Female,32.0,Varanasi,Student,2.0,0.0,7.47,5.0,0.0,9.0,Unhealthy,BE,Yes,8.0,4.0,No,1
51718,Female,33.0,Delhi,Student,3.0,0.0,5.42,2.0,0.0,4.0,Moderate,BE,No,6.0,3.0,No,0
84607,Female,28.0,Lucknow,Student,3.0,0.0,7.88,3.0,0.0,9.0,Unhealthy,B.Com,Yes,6.0,5.0,No,1
23926,Female,28.0,Kanpur,Student,5.0,0.0,9.96,3.0,0.0,7.5,Moderate,BSc,No,9.0,3.0,Yes,1
30448,Female,27.0,Ahmedabad,Student,1.0,0.0,8.98,2.0,0.0,4.0,Moderate,LLM,Yes,8.0,5.0,Yes,1
68290,Male,19.0,Agra,Student,1.0,0.0,7.1,3.0,0.0,4.0,Healthy,Class 12,No,3.0,1.0,No,0
77323,Female,31.0,Ahmedabad,Student,3.0,0.0,5.61,5.0,0.0,5.5,Healthy,MBA,Yes,12.0,4.0,No,0
5311,Female,23.0,Ghaziabad,Student,3.0,0.0,8.95,4.0,0.0,4.0,Moderate,LLB,Yes,7.0,2.0,No,1
138823,Female,21.0,Meerut,Student,3.0,0.0,8.08,2.0,0.0,4.0,Moderate,B.Arch,Yes,8.0,5.0,No,1
115770,Male,32.0,Hyderabad,Student,5.0,0.0,5.48,2.0,0.0,4.0,Moderate,B.Tech,Yes,8.0,2.0,No,1
26482,Female,19.0,Delhi,Student,5.0,0.0,7.92,4.0,0.0,4.0,Moderate,Class 12,Yes,12.0,5.0,Yes,1
95453,Female,27.0,Patna,Student,5.0,0.0,8.92,3.0,0.0,9.0,Moderate,B.Pharm,No,5.0,3.0,No,1
9819,Male,21.0,Rajkot,Student,3.0,0.0,8.81,2.0,0.0,4.0,Unhealthy,B.Arch,Yes,8.0,4.0,Yes,1
127173,Male,27.0,Kalyan,Student,1.0,0.0,9.96,1.0,0.0,7.5,Moderate,BA,No,3.0,5.0,Yes,1
43625,Male,34.0,Kolkata,Student,1.0,0.0,8.91,4.0,0.0,4.0,Healthy,LLM,Yes,2.0,5.0,No,0
104253,Female,20.0,Bangalore,Student,5.0,0.0,9.5,2.0,0.0,5.5,Unhealthy,Class 12,Yes,11.0,5.0,No,1
74778,Female,19.0,Lucknow,Student,3.0,0.0,9.26,4.0,0.0,4.0,Moderate,Class 12,Yes,10.0,5.0,No,1
30075,Female,20.0,Chennai,Student,5.0,0.0,8.59,3.0,0.0,4.0,Healthy,Class 12,Yes,10.0,5.0,Yes,1
18727,Female,24.0,Faridabad,Student,4.0,0.0,9.96,2.0,0.0,9.0,Unhealthy,Class 12,Yes,0.0,3.0,Yes,1
5982,Female,33.0,Indore,Student,2.0,0.0,5.45,5.0,0.0,4.0,Unhealthy,M.Ed,Yes,10.0,5.0,Yes,1
30319,Male,20.0,Ahmedabad,Student,5.0,0.0,9.89,1.0,0.0,4.0,Unhealthy,Class 12,Yes,10.0,5.0,No,1
69462,Male,32.0,Ahmedabad,Student,3.0,0.0,8.59,1.0,0.0,4.0,Moderate,B.Tech,Yes,10.0,4.0,No,1
8517,Female,29.0,Bhopal,Student,3.0,0.0,8.95,4.0,0.0,7.5,Healthy,B.Ed,Yes,12.0,1.0,No,0
87958,Male,18.0,Varanasi,Student,4.0,0.0,6.51,2.0,0.0,7.5,Unhealthy,Class 12,Yes,10.0,3.0,No,1
131778,Female,30.0,Surat,Student,1.0,0.0,8.09,3.0,0.0,7.5,Moderate,B.Com,Yes,10.0,3.0,No,0
71986,Male,27.0,Kalyan,Student,2.0,0.0,9.94,4.0,0.0,5.5,Unhealthy,MA,No,5.0,4.0,No,0
8499,Male,24.0,Nagpur,Student,2.0,0.0,9.92,4.0,0.0,5.5,Moderate,MCA,Yes,12.0,1.0,No,0
98245,Female,20.0,Surat,Student,4.0,0.0,9.88,4.0,0.0,4.0,Moderate,Class 12,No,12.0,3.0,Yes,1
83028,Male,19.0,Surat,Student,2.0,0.0,6.5,2.0,0.0,4.0,Unhealthy,Class 12,No,10.0,3.0,No,0
4621,Male,23.0,Pune,Student,1.0,0.0,9.39,2.0,0.0,5.5,Moderate,B.Com,Yes,9.0,5.0,Yes,0
66840,Female,18.0,Surat,Student,4.0,0.0,7.53,3.0,0.0,4.0,Healthy,Class 12,Yes,2.0,3.0,Yes,1
66558,Male,29.0,Srinagar,Student,4.0,0.0,9.26,3.0,0.0,4.0,Healthy,B.Pharm,No,0.0,2.0,No,0
36942,Female,33.0,Bhopal,Student,3.0,0.0,8.73,2.0,0.0,7.5,Healthy,BHM,Yes,6.0,4.0,No,1
80795,Male,32.0,Bhopal,Student,3.0,0.0,9.17,3.0,0.0,7.5,Healthy,MBBS,Yes,7.0,2.0,No,0
10629,Female,19.0,Ludhiana,Student,2.0,0.0,5.6,5.0,0.0,4.0,Moderate,Class 12,Yes,6.0,3.0,No,0
57264,Male,26.0,Vadodara,Student,2.0,0.0,9.67,5.0,0.0,5.5,Healthy,BCA,No,2.0,5.0,No,0
44097,Male,33.0,Ghaziabad,Student,3.0,0.0,7.64,3.0,0.0,4.0,Healthy,B.Tech,Yes,4.0,5.0,No,0
129133,Male,33.0,Surat,Student,1.0,0.0,7.91,4.0,0.0,4.0,Moderate,B.Pharm,Yes,9.0,4.0,Yes,0
113838,Female,23.0,Mumbai,Student,4.0,0.0,7.25,5.0,0.0,5.5,Moderate,BA,No,12.0,1.0,No,0
83768,Male,32.0,Lucknow,Student,1.0,0.0,5.08,5.0,0.0,7.5,Unhealthy,M.Com,No,3.0,3.0,No,0
41188,Male,24.0,Agra,Student,1.0,0.0,8.96,2.0,0.0,4.0,Moderate,B.Ed,Yes,12.0,3.0,No,1
113763,Female,31.0,Faridabad,Student,2.0,0.0,6.0,3.0,0.0,9.0,Moderate,MCA,Yes,4.0,5.0,No,0
11949,Female,34.0,Thane,Student,5.0,0.0,5.37,1.0,0.0,4.0,Unhealthy,MCA,Yes,6.0,1.0,Yes,0
