id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
124437,0,32.0,33,11,1.0,0.0,7.46,5.0,0.0,4.0,3,2,1,11.0,1.0,0,0
102534,0,25.0,11,11,5.0,0.0,9.59,2.0,0.0,9.0,1,0,1,12.0,1.0,1,1
8589,1,32.0,17,11,3.0,0.0,8.0,1.0,0.0,5.5,3,4,1,11.0,5.0,0,1
2305,0,27.0,21,11,4.0,0.0,5.06,5.0,0.0,7.5,3,1,1,0.0,4.0,1,1
77986,0,29.0,21,11,4.0,0.0,9.74,1.0,0.0,7.5,1,3,1,10.0,1.0,0,1
42298,1,24.0,45,11,4.0,0.0,9.98,5.0,0.0,7.5,0,6,1,6.0,2.0,1,1
105998,1,29.0,17,11,1.0,0.0,7.8,5.0,0.0,5.5,0,20,1,5.0,3.0,1,0
34184,0,24.0,16,11,1.0,0.0,8.69,2.0,0.0,4.0,0,0,0,6.0,4.0,0,0
100238,1,28.0,50,11,3.0,0.0,9.4,2.0,0.0,5.5,0,7,1,10.0,4.0,0,1
36030,0,20.0,6,11,1.0,0.0,6.27,4.0,0.0,9.0,1,11,0,1.0,4.0,1,0
104162,1,29.0,44,11,4.0,0.0,9.96,3.0,0.0,5.5,0,3,1,4.0,2.0,0,0
83147,0,29.0,2,11,3.0,0.0,7.5,2.0,0.0,4.0,1,25,0,11.0,3.0,0,0
56967,1,27.0,25,11,2.0,0.0,8.5,4.0,0.0,9.0,1,6,0,10.0,2.0,0,0
14101,0,25.0,6,11,5.0,0.0,7.79,5.0,0.0,5.5,1,9,1,12.0,2.0,0,1
75196,0,27.0,38,11,5.0,0.0,5.67,2.0,0.0,4.0,1,25,1,10.0,5.0,0,1
92369,0,21.0,45,11,5.0,0.0,9.41,3.0,0.0,9.0,0,5,1,8.0,4.0,1,1
48528,0,28.0,3,11,5.0,0.0,9.89,4.0,0.0,7.5,0,14,0,3.0,3.0,1,1
96300,1,22.0,17,11,3.0,0.0,7.52,3.0,0.0,9.0,3,9,1,1.0,5.0,1,1
93348,0,21.0,44,11,1.0,0.0,7.85,3.0,0.0,7.5,0,2,1,8.0,4.0,0,1
128640,0,30.0,15,11,5.0,0.0,9.12,4.0,0.0,5.5,0,10,1,0.0,1.0,1,0
113560,1,34.0,50,11,3.0,0.0,5.12,5.0,0.0,9.0,0,22,0,11.0,1.0,1,0
101747,0,26.0,16,11,1.0,0.0,9.11,3.0,0.0,7.5,0,18,0,4.0,4.0,1,0
3500,1,30.0,38,11,2.0,0.0,9.42,3.0,0.0,5.5,3,15,0,6.0,5.0,0,1
100175,0,25.0,49,11,1.0,0.0,9.96,1.0,0.0,9.0,1,3,1,4.0,5.0,1,1
95193,0,30.0,17,11,4.0,0.0,8.17,1.0,0.0,7.5,0,17,1,6.0,4.0,0,1
32322,1,32.0,18,11,5.0,0.0,6.1,4.0,0.0,7.5,3,4,1,8.0,5.0,0,1
107862,1,20.0,29,11,1.0,0.0,7.53,4.0,0.0,5.5,3,11,0,8.0,5.0,0,0
38303,1,33.0,11,11,4.0,0.0,7.91,2.0,0.0,4.0,3,1,1,9.0,3.0,1,1
10160,0,18.0,39,11,5.0,0.0,6.0,1.0,0.0,7.5,3,11,1,0.0,3.0,0,1
86370,0,23.0,17,11,5.0,0.0,8.04,1.0,0.0,5.5,1,10,1,12.0,4.0,0,1
102861,0,28.0,29,11,1.0,0.0,9.21,2.0,0.0,4.0,3,10,1,11.0,1.0,0,1
111903,0,25.0,9,11,5.0,0.0,6.03,3.0,0.0,5.5,3,6,1,9.0,2.0,0,1
58755,0,23.0,9,11,4.0,0.0,5.64,1.0,0.0,4.0,1,6,0,4.0,2.0,0,0
42605,1,30.0,38,11,3.0,0.0,5.11,4.0,0.0,7.5,1,7,0,1.0,5.0,0,0
67670,0,24.0,8,11,3.0,0.0,5.61,4.0,0.0,7.5,3,20,1,6.0,4.0,0,1
128152,0,20.0,25,11,5.0,0.0,9.19,2.0,0.0,5.5,3,11,1,7.0,5.0,1,1
21305,0,28.0,45,11,5.0,0.0,9.21,2.0,0.0,9.0,0,20,1,6.0,4.0,0,1
55651,1,24.0,14,11,4.0,0.0,8.96,5.0,0.0,4.0,3,14,0,7.0,3.0,0,0
103220,1,19.0,6,11,5.0,0.0,8.47,3.0,0.0,4.0,1,11,1,11.0,4.0,1,1
122459,0,23.0,37,11,4.0,0.0,7.02,1.0,0.0,4.0,1,17,0,11.0,4.0,1,1
70031,0,26.0,8,11,4.0,0.0,9.96,3.0,0.0,5.5,1,8,0,10.0,1.0,1,0
108332,0,34.0,38,11,4.0,0.0,6.0,2.0,0.0,5.5,3,7,0,6.0,4.0,1,1
104441,0,25.0,18,11,1.0,0.0,8.89,1.0,0.0,7.5,3,9,1,1.0,2.0,0,0
13278,0,33.0,17,11,4.0,0.0,9.74,1.0,0.0,9.0,3,7,0,7.0,2.0,0,0
114475,1,24.0,38,11,4.0,0.0,9.86,2.0,0.0,4.0,3,20,0,12.0,5.0,0,1
15301,1,24.0,9,11,5.0,0.0,8.13,5.0,0.0,7.5,0,5,1,11.0,3.0,1,1
22020,0,27.0,49,11,5.0,0.0,9.21,1.0,0.0,5.5,0,27,0,8.0,5.0,1,0
49095,0,19.0,8,11,3.0,0.0,6.25,4.0,0.0,9.0,1,11,1,8.0,2.0,1,1
120210,1,22.0,17,11,1.0,0.0,8.5,2.0,0.0,4.0,1,7,1,7.0,1.0,0,1
93610,1,28.0,6,11,2.0,0.0,7.77,4.0,0.0,9.0,3,1,0,12.0,5.0,1,0
67338,1,32.0,14,11,3.0,0.0,8.97,4.0,0.0,5.5,1,17,1,10.0,4.0,1,1
136691,1,20.0,15,11,4.0,0.0,6.79,4.0,0.0,4.0,3,11,1,6.0,2.0,0,1
65698,1,29.0,24,11,3.0,0.0,7.82,4.0,0.0,5.5,3,13,0,0.0,2.0,1,0
119123,1,22.0,37,11,4.0,0.0,8.04,4.0,0.0,4.0,3,0,1,11.0,4.0,0,1
16990,1,26.0,6,11,1.0,0.0,5.88,3.0,0.0,5.5,1,7,0,10.0,4.0,1,0
99776,1,25.0,1,11,4.0,0.0,6.02,4.0,0.0,4.0,1,25,1,11.0,3.0,1,1
111901,1,21.0,49,11,1.0,0.0,6.41,4.0,0.0,5.5,0,14,0,11.0,2.0,0,0
54117,0,22.0,32,11,4.0,0.0,5.84,3.0,0.0,4.0,3,7,1,3.0,5.0,0,1
95850,0,18.0,18,11,5.0,0.0,8.95,5.0,0.0,4.0,3,11,1,10.0,4.0,0,1
87047,0,18.0,45,11,3.0,0.0,5.39,1.0,0.0,9.0,3,11,1,12.0,3.0,1,1
27625,1,31.0,11,11,5.0,0.0,5.69,5.0,0.0,5.5,3,12,0,6.0,3.0,0,0
20073,0,23.0,5,11,3.0,0.0,6.27,2.0,0.0,9.0,3,9,0,12.0,5.0,0,1
125296,1,33.0,33,11,3.0,0.0,8.91,1.0,0.0,7.5,0,9,0,9.0,1.0,1,0
76319,1,23.0,44,11,3.0,0.0,8.04,4.0,0.0,4.0,1,4,1,2.0,4.0,0,1
11227,1,32.0,46,11,2.0,0.0,9.06,2.0,0.0,4.0,1,17,1,4.0,1.0,1,0
102277,1,24.0,45,11,3.0,0.0,6.41,3.0,0.0,9.0,0,14,0,0.0,2.0,1,0
131660,1,24.0,3,11,4.0,0.0,8.52,3.0,0.0,5.5,3,3,1,6.0,4.0,0,1
26226,1,26.0,8,11,3.0,0.0,6.16,4.0,0.0,9.0,3,17,1,10.0,4.0,0,1
138402,1,22.0,44,11,2.0,0.0,5.89,4.0,0.0,9.0,1,9,0,9.0,1.0,0,0
91422,0,33.0,3,11,5.0,0.0,6.27,5.0,0.0,9.0,0,25,0,9.0,1.0,0,0
101199,1,20.0,40,11,5.0,0.0,8.38,1.0,0.0,9.0,0,11,0,12.0,5.0,0,1
86403,1,20.0,17,11,5.0,0.0,5.75,3.0,0.0,4.0,1,11,1,10.0,5.0,1,1
104308,0,29.0,45,11,1.0,0.0,9.72,3.0,0.0,7.5,1,7,0,2.0,1.0,1,0
79140,0,32.0,50,11,2.0,0.0,5.86,3.0,0.0,7.5,0,7,0,4.0,2.0,0,0
30785,0,22.0,50,11,4.0,0.0,5.78,2.0,0.0,7.5,1,1,0,4.0,2.0,0,1
854,0,29.0,2,11,3.0,0.0,6.04,4.0,0.0,7.5,1,2,0,8.0,2.0,1,0
99619,0,27.0,25,11,3.0,0.0,5.27,5.0,0.0,7.5,1,10,0,4.0,1.0,0,0
80363,1,20.0,46,11,1.0,0.0,5.64,3.0,0.0,9.0,1,11,1,4.0,2.0,1,0
26280,1,22.0,44,11,3.0,0.0,6.0,1.0,0.0,7.5,1,0,1,0.0,4.0,1,1
46408,1,34.0,25,11,3.0,0.0,7.8,1.0,0.0,7.5,0,15,0,2.0,1.0,0,0
69629,0,25.0,45,11,3.0,0.0,8.62,5.0,0.0,5.5,0,2,0,8.0,2.0,0,0
14130,1,22.0,40,11,5.0,0.0,8.53,1.0,0.0,5.5,1,6,1,3.0,3.0,1,1
55864,0,20.0,48,11,3.0,0.0,6.88,3.0,0.0,4.0,1,11,1,0.0,4.0,1,1
136182,1,33.0,45,11,2.0,0.0,5.32,5.0,0.0,4.0,1,17,0,12.0,5.0,1,0
113355,1,24.0,50,11,4.0,0.0,7.25,5.0,0.0,4.0,0,11,0,4.0,1.0,1,0
53910,0,31.0,14,11,1.0,0.0,9.44,3.0,0.0,7.5,3,9,0,10.0,1.0,0,0
24761,1,32.0,29,11,3.0,0.0,6.27,2.0,0.0,7.5,1,12,1,2.0,4.0,0,1
135639,0,31.0,44,11,2.0,0.0,8.59,3.0,0.0,7.5,1,12,1,9.0,4.0,1,0
76752,1,23.0,16,11,4.0,0.0,8.89,4.0,0.0,9.0,3,0,1,11.0,3.0,0,1
107321,0,20.0,50,11,4.0,0.0,9.91,2.0,0.0,5.5,3,11,0,7.0,4.0,0,1
111239,1,24.0,48,11,4.0,0.0,6.21,1.0,0.0,9.0,3,3,1,5.0,5.0,1,1
30147,1,21.0,5,11,4.0,0.0,7.87,1.0,0.0,4.0,3,11,1,10.0,2.0,1,1
124747,1,33.0,50,11,5.0,0.0,9.84,2.0,0.0,9.0,0,4,1,8.0,3.0,0,1
131906,1,25.0,2,11,3.0,0.0,8.04,2.0,0.0,5.5,3,4,1,10.0,3.0,0,1
2774,1,28.0,16,11,5.0,0.0,8.04,2.0,0.0,7.5,1,1,1,11.0,2.0,0,1
11272,0,20.0,2,11,5.0,0.0,9.49,2.0,0.0,4.0,3,11,1,5.0,5.0,1,1
103453,1,30.0,44,11,3.0,0.0,7.39,1.0,0.0,9.0,1,21,0,11.0,2.0,0,0
10624,1,28.0,17,11,1.0,0.0,6.08,5.0,0.0,7.5,1,11,1,4.0,5.0,0,1
55045,0,29.0,21,11,1.0,0.0,9.19,3.0,0.0,5.5,0,7,0,10.0,1.0,1,0
71799,1,34.0,14,11,1.0,0.0,7.49,2.0,0.0,9.0,0,22,1,7.0,1.0,1,0
109690,0,27.0,24,11,1.0,0.0,5.52,3.0,0.0,5.5,3,15,0,9.0,3.0,0,0
126760,1,31.0,45,11,5.0,0.0,5.88,2.0,0.0,5.5,0,2,1,12.0,1.0,0,1
81745,1,28.0,17,11,5.0,0.0,6.16,1.0,0.0,5.5,1,17,1,10.0,2.0,0,1
27374,1,20.0,44,11,3.0,0.0,6.41,2.0,0.0,9.0,3,11,1,0.0,4.0,1,0
48097,1,34.0,5,11,3.0,0.0,8.88,3.0,0.0,4.0,0,13,1,8.0,1.0,1,0
76406,1,20.0,50,11,2.0,0.0,6.26,1.0,0.0,5.5,3,11,1,10.0,4.0,0,1
70124,1,24.0,11,11,5.0,0.0,6.73,3.0,0.0,4.0,1,11,0,10.0,5.0,1,1
75448,1,23.0,32,11,4.0,0.0,10.0,4.0,0.0,9.0,1,12,1,1.0,5.0,1,1
2418,1,34.0,45,11,1.0,0.0,7.6,3.0,0.0,7.5,1,25,0,11.0,3.0,1,0
51248,1,25.0,16,11,2.0,0.0,8.83,2.0,0.0,4.0,3,0,0,11.0,1.0,1,0
134394,1,23.0,45,11,3.0,0.0,7.02,4.0,0.0,9.0,3,5,0,4.0,1.0,1,0
80960,0,33.0,51,11,1.0,0.0,9.44,1.0,0.0,9.0,1,25,1,7.0,4.0,0,0
88214,0,28.0,17,11,1.0,0.0,9.85,5.0,0.0,7.5,0,16,1,5.0,5.0,0,0
22654,0,34.0,8,11,3.0,0.0,9.96,4.0,0.0,9.0,0,5,0,8.0,3.0,0,0
124018,0,33.0,6,11,4.0,0.0,5.88,1.0,0.0,4.0,0,17,1,8.0,5.0,1,1
135702,1,28.0,48,11,3.0,0.0,8.03,2.0,0.0,7.5,1,4,1,10.0,3.0,0,1
96260,1,24.0,24,11,4.0,0.0,6.28,1.0,0.0,4.0,0,7,1,6.0,2.0,1,1
121981,1,27.0,16,11,4.0,0.0,5.12,2.0,0.0,7.5,0,11,1,7.0,4.0,0,1
137598,1,19.0,1,11,1.0,0.0,7.04,2.0,0.0,5.5,3,11,0,0.0,3.0,1,0
44417,0,29.0,29,11,5.0,0.0,6.41,2.0,0.0,9.0,1,24,1,6.0,2.0,1,1
74855,1,23.0,5,11,4.0,0.0,8.96,1.0,0.0,9.0,3,4,1,4.0,4.0,0,1
46877,1,27.0,24,11,5.0,0.0,8.74,2.0,0.0,5.5,3,4,1,12.0,3.0,0,1
2689,0,23.0,16,11,1.0,0.0,9.91,4.0,0.0,9.0,3,1,1,7.0,5.0,0,0
78779,0,22.0,1,11,1.0,0.0,8.52,5.0,0.0,4.0,0,1,0,10.0,5.0,0,0
26822,0,20.0,45,11,4.0,0.0,6.99,3.0,0.0,7.5,1,11,1,1.0,4.0,0,1
95338,1,18.0,18,11,4.0,0.0,6.25,1.0,0.0,4.0,0,11,1,7.0,1.0,0,1
80060,0,34.0,40,11,2.0,0.0,9.44,2.0,0.0,7.5,0,13,1,5.0,1.0,0,0
42086,1,27.0,39,11,5.0,0.0,9.95,1.0,0.0,5.5,0,18,1,10.0,3.0,0,1
126066,1,26.0,38,11,5.0,0.0,5.85,3.0,0.0,9.0,3,4,1,8.0,3.0,1,1
64001,0,21.0,6,11,4.0,0.0,8.98,1.0,0.0,5.5,1,6,1,3.0,1.0,1,1
3792,1,28.0,24,11,5.0,0.0,7.22,2.0,0.0,9.0,3,23,1,11.0,3.0,0,1
105506,0,29.0,46,11,3.0,0.0,9.56,2.0,0.0,9.0,1,19,1,10.0,5.0,0,1
9238,1,24.0,5,11,5.0,0.0,7.22,2.0,0.0,9.0,3,12,1,9.0,5.0,1,1
18959,0,28.0,44,11,3.0,0.0,8.07,2.0,0.0,4.0,3,27,0,8.0,5.0,1,1
35545,1,34.0,49,11,1.0,0.0,8.27,5.0,0.0,4.0,1,7,1,4.0,1.0,1,0
70896,0,27.0,14,11,2.0,0.0,5.79,3.0,0.0,9.0,3,9,0,12.0,5.0,1,0
117354,0,23.0,14,11,5.0,0.0,9.6,3.0,0.0,4.0,3,4,1,8.0,4.0,0,1
100067,0,21.0,45,11,1.0,0.0,6.82,3.0,0.0,7.5,3,0,1,11.0,5.0,0,1
81595,0,18.0,44,11,5.0,0.0,8.95,3.0,0.0,7.5,3,11,1,5.0,3.0,0,1
66195,0,21.0,38,11,2.0,0.0,9.96,3.0,0.0,4.0,1,1,0,3.0,3.0,1,0
97686,0,30.0,29,11,5.0,0.0,9.5,5.0,0.0,9.0,0,3,1,4.0,3.0,1,1
92171,0,18.0,21,11,3.0,0.0,7.99,5.0,0.0,4.0,3,11,0,1.0,5.0,1,1
53301,0,18.0,25,11,3.0,0.0,8.42,5.0,0.0,4.0,1,11,1,7.0,1.0,1,1
87821,1,19.0,1,11,5.0,0.0,6.21,5.0,0.0,9.0,3,11,0,1.0,1.0,1,1
107672,1,34.0,49,11,1.0,0.0,9.1,5.0,0.0,4.0,1,22,1,12.0,1.0,0,0
131053,1,21.0,21,11,4.0,0.0,5.25,2.0,0.0,7.5,3,25,1,11.0,2.0,1,1
114868,0,24.0,50,11,3.0,0.0,8.91,5.0,0.0,4.0,1,0,0,8.0,3.0,0,1
92314,0,30.0,29,11,5.0,0.0,8.96,2.0,0.0,7.5,3,4,1,10.0,2.0,1,1
58660,1,28.0,17,11,4.0,0.0,8.95,2.0,0.0,5.5,1,21,1,8.0,4.0,0,1
93969,1,25.0,21,11,5.0,0.0,5.64,1.0,0.0,9.0,3,25,1,8.0,4.0,1,1
1065,0,26.0,37,11,4.0,0.0,8.28,3.0,0.0,7.5,3,20,1,10.0,1.0,0,1
41135,0,27.0,44,11,4.0,0.0,5.56,1.0,0.0,5.5,3,9,1,4.0,4.0,1,1
78434,1,19.0,15,11,3.0,0.0,7.6,5.0,0.0,5.5,1,11,1,2.0,3.0,1,1
46930,1,22.0,29,11,5.0,0.0,6.29,1.0,0.0,4.0,3,4,1,8.0,2.0,1,1
59695,1,23.0,29,11,3.0,0.0,5.8,1.0,0.0,4.0,0,4,1,7.0,4.0,1,1
44059,1,24.0,18,11,2.0,0.0,7.72,4.0,0.0,7.5,0,11,1,0.0,1.0,0,0
86200,0,28.0,44,11,2.0,0.0,8.95,1.0,0.0,5.5,3,1,1,8.0,5.0,1,1
83097,0,25.0,40,11,3.0,0.0,5.66,4.0,0.0,9.0,1,25,1,10.0,3.0,1,1
100908,1,30.0,24,11,5.0,0.0,5.75,5.0,0.0,7.5,1,16,1,12.0,5.0,0,1
71874,1,20.0,8,11,5.0,0.0,8.58,1.0,0.0,9.0,3,11,1,2.0,5.0,0,1
49648,0,31.0,11,11,4.0,0.0,7.14,3.0,0.0,4.0,3,0,1,1.0,4.0,1,1
41608,1,23.0,25,11,2.0,0.0,8.04,4.0,0.0,4.0,1,4,0,8.0,1.0,0,0
107717,0,28.0,40,11,3.0,0.0,8.53,4.0,0.0,4.0,0,10,1,3.0,5.0,0,1
80981,1,33.0,49,11,3.0,0.0,8.74,3.0,0.0,9.0,0,7,0,6.0,5.0,1,0
126604,0,28.0,17,11,2.0,0.0,6.38,4.0,0.0,5.5,1,4,1,11.0,4.0,0,1
133211,0,27.0,17,11,4.0,0.0,5.76,5.0,0.0,9.0,3,7,1,10.0,5.0,1,1
48491,0,26.0,24,11,5.0,0.0,9.1,1.0,0.0,5.5,0,25,0,6.0,3.0,1,0
41087,0,32.0,49,11,3.0,0.0,8.52,3.0,0.0,7.5,0,27,0,4.0,3.0,1,0
1809,1,22.0,46,11,3.0,0.0,6.03,3.0,0.0,5.5,3,5,1,7.0,4.0,1,0
109474,0,18.0,25,11,4.0,0.0,8.04,5.0,0.0,4.0,1,11,0,10.0,1.0,1,1
67455,1,33.0,24,11,4.0,0.0,7.88,1.0,0.0,5.5,1,17,1,10.0,5.0,0,1
24402,0,31.0,51,11,1.0,0.0,5.3,4.0,0.0,9.0,0,21,0,7.0,3.0,1,0
123041,1,20.0,32,11,4.0,0.0,7.25,5.0,0.0,7.5,3,11,1,9.0,2.0,0,1
54881,1,20.0,21,11,4.0,0.0,9.5,2.0,0.0,4.0,0,11,0,12.0,3.0,0,0
2724,1,23.0,50,11,3.0,0.0,6.16,3.0,0.0,7.5,3,17,0,1.0,1.0,0,0
32398,0,28.0,44,11,4.0,0.0,8.74,4.0,0.0,4.0,1,22,1,5.0,2.0,0,1
38934,1,26.0,1,11,3.0,0.0,7.35,2.0,0.0,9.0,1,1,1,7.0,4.0,0,1
91361,1,22.0,17,11,3.0,0.0,9.39,1.0,0.0,7.5,1,4,0,8.0,3.0,0,1
55679,0,18.0,45,11,3.0,0.0,8.9,5.0,0.0,5.5,1,11,0,8.0,3.0,0,0
44354,0,19.0,29,11,1.0,0.0,9.44,5.0,0.0,7.5,3,14,1,11.0,5.0,1,1
75580,0,32.0,8,11,3.0,0.0,6.38,3.0,0.0,7.5,0,5,1,5.0,1.0,1,0
54703,1,21.0,16,11,5.0,0.0,7.25,5.0,0.0,5.5,1,21,0,11.0,2.0,0,1
39048,1,33.0,21,11,3.0,0.0,9.97,3.0,0.0,7.5,3,17,0,1.0,2.0,1,1
99769,1,25.0,14,11,5.0,0.0,6.85,5.0,0.0,5.5,0,20,0,5.0,4.0,1,1
86030,1,28.0,8,11,4.0,0.0,5.88,2.0,0.0,4.0,0,9,1,11.0,1.0,1,1
129234,0,34.0,14,11,4.0,0.0,8.29,4.0,0.0,5.5,0,7,0,0.0,2.0,1,0
1201,1,24.0,32,11,1.0,0.0,6.84,2.0,0.0,4.0,1,3,0,7.0,1.0,1,0
125749,0,29.0,21,11,3.0,0.0,8.27,4.0,0.0,5.5,3,7,1,0.0,1.0,0,0
75045,0,29.0,51,11,5.0,0.0,9.03,3.0,0.0,7.5,1,21,0,12.0,3.0,0,1
68502,1,19.0,2,11,3.0,0.0,8.08,1.0,0.0,9.0,3,11,1,6.0,3.0,0,1
46426,1,18.0,8,11,4.0,0.0,8.74,4.0,0.0,4.0,3,11,1,6.0,5.0,1,1
43781,0,34.0,48,11,5.0,0.0,5.27,1.0,0.0,4.0,1,14,0,1.0,1.0,1,0
12932,0,30.0,44,11,5.0,0.0,7.11,4.0,0.0,5.5,3,11,1,8.0,3.0,1,0
116769,0,29.0,48,11,5.0,0.0,9.95,1.0,0.0,5.5,0,14,1,2.0,3.0,1,1
84921,1,33.0,25,11,2.0,0.0,6.53,5.0,0.0,5.5,3,3,1,1.0,5.0,1,0
42728,0,25.0,6,11,5.0,0.0,6.03,1.0,0.0,7.5,0,19,1,10.0,4.0,0,1
78376,1,20.0,46,11,5.0,0.0,5.86,1.0,0.0,4.0,3,11,1,12.0,5.0,1,1
31577,1,21.0,46,11,4.0,0.0,7.5,4.0,0.0,4.0,3,17,1,4.0,5.0,0,1
22159,0,29.0,38,11,5.0,0.0,5.32,3.0,0.0,7.5,0,21,1,10.0,2.0,0,0
101507,0,23.0,15,11,4.0,0.0,6.99,4.0,0.0,7.5,0,14,1,5.0,2.0,0,1
105427,0,34.0,46,11,2.0,0.0,9.72,5.0,0.0,7.5,3,13,1,12.0,5.0,0,1
38645,1,27.0,14,11,2.0,0.0,9.79,3.0,0.0,5.5,0,14,0,9.0,3.0,1,0
83809,0,25.0,24,11,2.0,0.0,9.97,5.0,0.0,9.0,3,2,0,4.0,4.0,1,0
6707,1,24.0,21,11,3.0,0.0,5.27,1.0,0.0,9.0,3,2,1,11.0,5.0,1,1
77032,1,24.0,2,11,4.0,0.0,8.73,4.0,0.0,9.0,3,0,0,8.0,3.0,1,0
57699,0,19.0,21,11,2.0,0.0,6.16,2.0,0.0,5.5,0,11,1,3.0,2.0,0,1
92792,1,29.0,45,11,2.0,0.0,5.75,4.0,0.0,5.5,0,9,0,10.0,4.0,0,0
46329,0,25.0,21,11,4.0,0.0,9.66,1.0,0.0,4.0,3,7,1,7.0,3.0,0,1
70142,1,27.0,24,11,4.0,0.0,5.37,4.0,0.0,5.5,1,19,0,8.0,5.0,0,1
92750,1,19.0,24,11,3.0,0.0,6.23,4.0,0.0,4.0,1,11,1,1.0,3.0,0,0
81122,1,18.0,2,11,2.0,0.0,8.09,5.0,0.0,7.5,3,11,1,9.0,3.0,1,1
26609,1,34.0,50,11,3.0,0.0,9.24,2.0,0.0,9.0,3,15,0,6.0,1.0,0,0
102390,1,24.0,16,11,1.0,0.0,6.47,1.0,0.0,7.5,3,2,1,10.0,5.0,0,1
6846,1,25.0,38,11,3.0,0.0,7.88,5.0,0.0,5.5,0,11,1,7.0,3.0,1,1
294,0,23.0,6,11,1.0,0.0,7.85,4.0,0.0,9.0,3,8,0,12.0,5.0,0,0
50336,1,24.0,15,11,2.0,0.0,9.26,4.0,0.0,7.5,1,3,0,9.0,4.0,0,0
20402,1,23.0,38,11,4.0,0.0,6.38,2.0,0.0,4.0,1,10,1,10.0,5.0,0,1
48002,1,18.0,9,11,5.0,0.0,5.82,1.0,0.0,9.0,3,11,1,9.0,3.0,1,1
53331,0,20.0,25,11,3.0,0.0,5.67,2.0,0.0,5.5,1,11,1,10.0,5.0,0,1
6835,0,33.0,21,11,2.0,0.0,9.56,2.0,0.0,5.5,3,25,1,10.0,5.0,0,1
34916,0,25.0,45,11,1.0,0.0,5.64,3.0,0.0,4.0,0,25,0,11.0,1.0,1,0
5555,0,19.0,14,11,1.0,0.0,8.74,1.0,0.0,5.5,0,11,0,6.0,4.0,0,0
40521,1,21.0,39,11,5.0,0.0,9.84,1.0,0.0,7.5,0,24,1,9.0,3.0,1,1
10221,0,34.0,46,11,1.0,0.0,8.91,3.0,0.0,9.0,1,21,0,8.0,1.0,1,0
115272,0,28.0,9,11,1.0,0.0,8.25,3.0,0.0,7.5,0,15,1,6.0,5.0,0,1
102891,1,29.0,9,11,5.0,0.0,8.81,5.0,0.0,7.5,3,27,1,9.0,2.0,0,1
78379,0,34.0,24,11,4.0,0.0,7.09,4.0,0.0,5.5,3,0,1,10.0,2.0,0,1
83859,1,31.0,24,11,5.0,0.0,6.99,1.0,0.0,9.0,1,2,1,8.0,1.0,0,1
134627,1,20.0,32,11,3.0,0.0,8.32,4.0,0.0,7.5,3,11,1,8.0,5.0,0,1
55006,1,32.0,11,11,1.0,0.0,7.77,5.0,0.0,5.5,0,2,0,9.0,4.0,1,0
108041,1,29.0,25,11,1.0,0.0,7.83,4.0,0.0,7.5,1,22,0,10.0,5.0,0,0
125609,0,23.0,32,11,4.0,0.0,5.56,2.0,0.0,5.5,0,14,1,2.0,5.0,0,1
48804,1,24.0,40,11,1.0,0.0,8.54,4.0,0.0,5.5,1,0,0,3.0,2.0,0,0
92491,1,32.0,5,11,1.0,0.0,9.96,3.0,0.0,9.0,3,7,1,10.0,3.0,1,1
19876,1,32.0,14,11,2.0,0.0,9.02,3.0,0.0,9.0,3,4,0,3.0,1.0,0,0
13373,1,24.0,40,11,2.0,0.0,5.64,4.0,0.0,4.0,3,25,1,8.0,3.0,0,1
4435,0,29.0,6,11,3.0,0.0,5.76,4.0,0.0,7.5,0,27,1,12.0,4.0,1,1
24030,1,33.0,18,11,1.0,0.0,6.25,4.0,0.0,9.0,0,3,0,8.0,1.0,1,0
47096,1,20.0,6,11,1.0,0.0,6.85,2.0,0.0,5.5,0,11,0,3.0,4.0,1,0
14906,0,25.0,49,11,2.0,0.0,5.8,3.0,0.0,9.0,3,0,1,6.0,3.0,1,1
137321,0,34.0,45,11,5.0,0.0,5.38,5.0,0.0,5.5,3,16,0,7.0,5.0,1,0
98052,1,29.0,21,11,3.0,0.0,9.71,4.0,0.0,5.5,1,9,0,5.0,1.0,0,0
20299,1,20.0,3,11,4.0,0.0,5.81,4.0,0.0,5.5,0,11,0,7.0,5.0,1,1
11902,1,32.0,45,11,1.0,0.0,9.72,3.0,0.0,9.0,1,4,0,6.0,5.0,1,0
75127,0,33.0,17,11,5.0,0.0,6.51,1.0,0.0,4.0,0,0,1,6.0,5.0,0,1
28749,1,32.0,37,11,3.0,0.0,6.88,4.0,0.0,9.0,3,17,0,1.0,5.0,1,1
93538,0,21.0,46,11,5.0,0.0,5.98,1.0,0.0,7.5,0,21,0,4.0,4.0,1,1
4146,1,25.0,45,11,5.0,0.0,6.56,2.0,0.0,5.5,3,5,1,12.0,4.0,1,1
61468,0,29.0,38,11,3.0,0.0,7.47,2.0,0.0,4.0,0,14,1,10.0,2.0,0,1
10367,1,25.0,8,11,2.0,0.0,9.24,3.0,0.0,4.0,3,13,0,5.0,1.0,0,1
32025,0,20.0,25,11,5.0,0.0,5.85,5.0,0.0,7.5,0,11,1,11.0,5.0,0,1
135767,1,19.0,45,11,5.0,0.0,5.71,4.0,0.0,4.0,1,11,1,12.0,5.0,0,1
