id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
36018,0,23.0,45,11,4.0,0.0,9.72,3.0,0.0,9.0,1,6,1,4.0,4.0,1,1
139509,1,33.0,17,11,2.0,0.0,7.7,5.0,0.0,4.0,3,25,0,8.0,3.0,1,1
85609,0,33.0,44,11,4.0,0.0,5.48,5.0,0.0,5.5,0,8,1,12.0,1.0,0,0
88097,0,28.0,40,11,2.0,0.0,8.91,3.0,0.0,5.5,0,6,0,8.0,2.0,1,0
41636,0,21.0,16,11,2.0,0.0,7.28,4.0,0.0,4.0,2,3,1,0.0,3.0,1,0
132439,1,25.0,44,11,2.0,0.0,9.66,3.0,0.0,9.0,3,0,0,12.0,1.0,1,0
135802,0,34.0,16,11,4.0,0.0,5.74,1.0,0.0,9.0,3,17,0,12.0,1.0,0,0
135865,0,26.0,46,11,4.0,0.0,7.77,3.0,0.0,4.0,1,7,1,10.0,2.0,0,1
15950,1,24.0,39,11,1.0,0.0,7.37,3.0,0.0,4.0,1,2,0,11.0,3.0,0,0
73954,1,29.0,21,11,1.0,0.0,7.51,3.0,0.0,4.0,1,13,1,10.0,4.0,1,1
10331,0,34.0,11,11,4.0,0.0,9.11,5.0,0.0,5.5,1,13,1,9.0,5.0,1,1
11592,0,32.0,48,11,3.0,0.0,5.64,3.0,0.0,4.0,1,6,0,9.0,2.0,1,0
9971,1,30.0,8,11,3.0,0.0,9.96,4.0,0.0,7.5,3,12,0,9.0,1.0,1,0
22547,0,27.0,46,11,4.0,0.0,9.92,2.0,0.0,9.0,1,18,1,10.0,1.0,1,1
77933,0,22.0,50,11,4.0,0.0,8.08,3.0,0.0,9.0,3,1,1,12.0,1.0,1,1
104524,1,29.0,38,11,3.0,0.0,6.52,3.0,0.0,7.5,0,9,0,0.0,5.0,1,1
13193,1,27.0,48,11,3.0,0.0,9.84,3.0,0.0,9.0,0,18,1,10.0,5.0,0,1
16950,1,34.0,6,11,3.0,0.0,7.64,4.0,0.0,5.5,1,10,0,4.0,3.0,0,0
27151,1,34.0,16,11,1.0,0.0,9.88,3.0,0.0,9.0,0,1,0,5.0,1.0,1,0
130924,0,31.0,25,11,5.0,0.0,9.21,4.0,0.0,5.5,3,1,1,6.0,4.0,0,1
59643,1,29.0,3,11,2.0,0.0,9.71,3.0,0.0,4.0,0,16,1,4.0,2.0,1,0
61255,1,25.0,24,11,3.0,0.0,8.24,3.0,0.0,9.0,3,10,1,12.0,4.0,0,1
5315,1,19.0,2,11,1.0,0.0,8.98,4.0,0.0,9.0,3,11,1,10.0,4.0,1,0
106645,1,23.0,1,11,4.0,0.0,8.16,2.0,0.0,4.0,3,14,1,7.0,1.0,0,1
127744,1,34.0,24,11,2.0,0.0,9.66,2.0,0.0,5.5,0,1,0,3.0,1.0,0,0
130292,1,23.0,32,11,2.0,0.0,9.72,4.0,0.0,9.0,0,7,0,11.0,2.0,0,0
38068,1,31.0,18,11,5.0,0.0,7.92,4.0,0.0,4.0,3,12,0,2.0,1.0,0,0
104530,0,34.0,46,11,5.0,0.0,9.11,5.0,0.0,5.5,3,10,1,8.0,2.0,1,1
127950,0,25.0,29,11,1.0,0.0,7.72,5.0,0.0,4.0,1,24,1,4.0,4.0,0,0
58565,1,31.0,8,11,3.0,0.0,7.83,4.0,0.0,7.5,3,2,1,11.0,5.0,0,1
86481,0,21.0,50,11,2.0,0.0,7.15,2.0,0.0,5.5,3,4,1,9.0,3.0,1,1
10307,0,22.0,44,11,5.0,0.0,6.02,5.0,0.0,9.0,1,0,0,1.0,5.0,0,1
58249,1,32.0,32,11,3.0,0.0,6.33,4.0,0.0,7.5,3,12,1,5.0,1.0,1,0
84716,0,24.0,21,11,2.0,0.0,5.85,4.0,0.0,7.5,0,0,1,11.0,3.0,0,1
71804,1,31.0,45,11,1.0,0.0,8.89,4.0,0.0,5.5,3,16,1,10.0,1.0,1,0
40638,0,25.0,17,11,4.0,0.0,5.16,1.0,0.0,4.0,1,10,1,9.0,3.0,0,1
74721,0,25.0,33,11,5.0,0.0,7.51,1.0,0.0,4.0,3,9,1,7.0,4.0,1,1
13026,0,29.0,18,11,3.0,0.0,6.25,2.0,0.0,4.0,1,12,1,8.0,5.0,0,1
103937,0,24.0,45,11,3.0,0.0,7.28,2.0,0.0,5.5,0,10,1,4.0,5.0,0,1
21385,1,25.0,50,11,5.0,0.0,9.94,3.0,0.0,5.5,3,7,0,10.0,2.0,0,0
122602,1,29.0,44,11,3.0,0.0,7.47,2.0,0.0,7.5,1,4,1,4.0,4.0,0,0
78569,0,20.0,6,11,5.0,0.0,9.86,2.0,0.0,5.5,1,11,1,10.0,5.0,1,1
64930,0,24.0,49,11,5.0,0.0,9.13,4.0,0.0,7.5,1,10,1,12.0,4.0,1,1
35597,0,25.0,44,11,4.0,0.0,7.88,2.0,0.0,7.5,0,1,1,10.0,4.0,0,1
67838,0,22.0,32,11,4.0,0.0,8.1,2.0,0.0,5.5,0,9,0,7.0,4.0,0,0
4870,1,26.0,3,11,5.0,0.0,8.65,2.0,0.0,4.0,3,9,0,6.0,2.0,1,0
115531,0,19.0,48,11,4.0,0.0,7.51,3.0,0.0,9.0,1,11,1,10.0,2.0,0,1
63055,1,25.0,17,11,2.0,0.0,6.86,2.0,0.0,9.0,3,20,0,10.0,4.0,0,0
77604,1,29.0,9,11,2.0,0.0,6.99,3.0,0.0,5.5,1,11,0,12.0,3.0,1,0
31648,0,22.0,51,11,5.0,0.0,5.64,2.0,0.0,7.5,1,4,0,4.0,5.0,1,1
69196,1,22.0,37,11,2.0,0.0,8.62,3.0,0.0,7.5,1,6,1,11.0,2.0,1,1
68144,0,22.0,38,11,5.0,0.0,8.04,2.0,0.0,9.0,3,1,1,10.0,5.0,1,1
89260,1,29.0,44,11,2.0,0.0,9.56,3.0,0.0,7.5,1,18,1,10.0,4.0,0,1
120165,1,31.0,38,11,5.0,0.0,8.38,1.0,0.0,4.0,0,11,1,3.0,3.0,1,1
134753,0,30.0,44,11,1.0,0.0,9.54,3.0,0.0,7.5,1,2,1,7.0,2.0,1,0
27636,0,29.0,5,11,2.0,0.0,8.04,3.0,0.0,7.5,0,13,0,10.0,1.0,0,1
137828,0,28.0,25,11,5.0,0.0,5.42,4.0,0.0,4.0,1,1,1,10.0,5.0,1,1
5205,1,28.0,50,11,4.0,0.0,9.44,2.0,0.0,4.0,3,11,1,0.0,2.0,1,1
60591,1,25.0,40,11,4.0,0.0,6.61,4.0,0.0,5.5,0,15,1,6.0,1.0,0,1
67584,0,23.0,5,11,1.0,0.0,6.21,4.0,0.0,4.0,1,1,1,11.0,4.0,1,1
9672,1,18.0,37,11,3.0,0.0,8.74,1.0,0.0,7.5,1,14,1,11.0,2.0,0,1
73497,1,21.0,51,11,1.0,0.0,6.33,3.0,0.0,7.5,3,5,0,6.0,5.0,0,0
20515,1,31.0,3,11,5.0,0.0,7.77,4.0,0.0,5.5,3,22,0,6.0,2.0,1,0
126879,0,33.0,38,11,4.0,0.0,8.38,4.0,0.0,4.0,1,3,1,0.0,4.0,0,1
115396,1,29.0,24,11,3.0,0.0,5.68,2.0,0.0,7.5,3,2,1,1.0,1.0,1,0
92441,1,34.0,44,11,1.0,0.0,9.69,1.0,0.0,5.5,0,15,0,9.0,5.0,1,0
55177,0,23.0,45,11,5.0,0.0,5.1,1.0,0.0,7.5,3,10,1,11.0,2.0,0,1
58798,0,20.0,2,11,2.0,0.0,5.91,4.0,0.0,9.0,1,11,1,4.0,4.0,0,0
21763,1,22.0,50,11,4.0,0.0,8.95,2.0,0.0,5.5,1,4,1,12.0,2.0,0,1
130776,0,29.0,51,11,2.0,0.0,7.02,1.0,0.0,7.5,3,7,1,8.0,5.0,1,1
86953,0,22.0,17,11,1.0,0.0,9.24,4.0,0.0,5.5,0,6,0,2.0,2.0,0,0
19187,1,26.0,49,11,4.0,0.0,5.42,1.0,0.0,5.5,0,17,1,12.0,2.0,1,1
118045,0,21.0,29,11,4.0,0.0,7.5,5.0,0.0,4.0,0,14,1,8.0,3.0,1,1
136821,1,24.0,33,11,3.0,0.0,6.89,1.0,0.0,5.5,3,1,1,6.0,1.0,1,1
140312,0,24.0,16,11,3.0,0.0,7.22,1.0,0.0,9.0,3,10,1,2.0,2.0,1,1
40063,0,20.0,46,11,3.0,0.0,5.85,5.0,0.0,4.0,1,11,1,9.0,3.0,0,1
114073,0,24.0,21,11,5.0,0.0,7.47,2.0,0.0,7.5,1,20,1,8.0,3.0,0,1
84306,1,25.0,49,11,3.0,0.0,5.76,3.0,0.0,4.0,3,15,1,10.0,4.0,0,1
112847,1,34.0,40,11,2.0,0.0,6.99,4.0,0.0,9.0,0,11,0,12.0,2.0,0,0
86762,0,23.0,46,11,1.0,0.0,9.1,1.0,0.0,5.5,0,14,0,4.0,1.0,0,0
68932,1,21.0,29,11,2.0,0.0,9.21,3.0,0.0,4.0,3,1,1,11.0,5.0,1,1
13362,0,31.0,24,11,1.0,0.0,8.7,4.0,0.0,9.0,1,7,0,10.0,4.0,0,0
99439,0,23.0,37,11,1.0,0.0,8.37,1.0,0.0,4.0,1,20,1,6.0,4.0,1,1
127977,0,30.0,49,11,3.0,0.0,8.17,1.0,0.0,5.5,1,6,1,10.0,3.0,0,1
14990,1,18.0,33,11,1.0,0.0,7.94,4.0,0.0,4.0,1,11,1,6.0,4.0,0,1
92466,0,28.0,8,11,5.0,0.0,5.32,4.0,0.0,9.0,1,8,1,12.0,3.0,0,1
13012,0,24.0,8,11,1.0,0.0,5.59,3.0,0.0,9.0,0,19,0,12.0,1.0,0,0
60308,1,19.0,2,11,3.0,0.0,8.1,1.0,0.0,9.0,3,11,1,4.0,5.0,0,1
74437,1,28.0,44,11,5.0,0.0,8.58,1.0,0.0,7.5,1,10,1,9.0,5.0,0,1
44842,0,30.0,29,11,3.0,0.0,7.92,5.0,0.0,5.5,1,22,0,9.0,3.0,0,0
60464,1,24.0,24,11,3.0,0.0,6.78,5.0,0.0,5.5,3,11,1,10.0,5.0,1,1
123023,0,26.0,1,11,1.0,0.0,9.72,1.0,0.0,5.5,1,21,0,10.0,2.0,0,0
30358,0,27.0,17,11,1.0,0.0,6.78,1.0,0.0,5.5,0,1,0,2.0,3.0,0,0
20437,1,23.0,40,11,4.0,0.0,7.51,4.0,0.0,4.0,3,1,0,6.0,1.0,1,0
21180,1,29.0,21,11,2.0,0.0,9.96,3.0,0.0,5.5,3,7,1,12.0,4.0,1,1
129877,1,33.0,39,11,3.0,0.0,7.43,1.0,0.0,4.0,1,17,1,9.0,4.0,1,1
47979,0,21.0,32,11,3.0,0.0,9.96,4.0,0.0,5.5,1,2,0,8.0,1.0,1,0
7376,1,21.0,24,11,3.0,0.0,5.74,3.0,0.0,4.0,3,4,1,11.0,5.0,1,1
81235,1,18.0,48,11,3.0,0.0,6.75,4.0,0.0,5.5,1,11,0,4.0,4.0,0,1
69706,1,23.0,1,11,3.0,0.0,5.68,5.0,0.0,5.5,3,10,1,9.0,4.0,0,1
62383,0,34.0,1,11,1.0,0.0,5.76,2.0,0.0,7.5,1,21,0,3.0,2.0,0,0
59491,1,28.0,5,11,1.0,0.0,5.12,3.0,0.0,9.0,3,3,1,10.0,3.0,1,1
69905,0,31.0,6,11,2.0,0.0,9.19,1.0,0.0,4.0,3,2,1,4.0,4.0,0,1
124953,1,33.0,17,11,5.0,0.0,9.93,3.0,0.0,4.0,0,17,1,10.0,4.0,0,1
115842,1,21.0,38,11,4.0,0.0,8.96,3.0,0.0,9.0,0,6,0,9.0,5.0,0,1
68107,1,22.0,32,11,5.0,0.0,7.77,1.0,0.0,7.5,1,27,0,8.0,1.0,1,0
18384,1,29.0,25,11,2.0,0.0,5.79,4.0,0.0,4.0,3,21,1,8.0,2.0,1,1
49605,0,22.0,6,11,5.0,0.0,8.96,2.0,0.0,7.5,1,7,1,10.0,3.0,0,1
13143,0,33.0,48,11,1.0,0.0,7.88,4.0,0.0,9.0,3,8,1,0.0,3.0,0,0
77349,1,21.0,9,11,2.0,0.0,6.52,3.0,0.0,7.5,1,14,0,0.0,4.0,1,0
59077,1,26.0,24,11,1.0,0.0,6.02,5.0,0.0,5.5,1,17,0,12.0,3.0,0,0
122945,1,21.0,2,11,3.0,0.0,9.6,1.0,0.0,4.0,0,18,1,9.0,5.0,1,1
73775,0,18.0,46,11,2.0,0.0,6.99,3.0,0.0,4.0,0,11,1,11.0,4.0,0,1
78774,0,32.0,40,11,4.0,0.0,6.0,3.0,0.0,5.5,3,7,1,0.0,1.0,0,0
34750,0,28.0,40,11,4.0,0.0,8.54,3.0,0.0,4.0,0,5,0,10.0,1.0,1,1
101393,1,23.0,39,11,4.0,0.0,9.93,2.0,0.0,4.0,3,1,1,8.0,5.0,0,1
86551,0,21.0,2,11,4.0,0.0,7.83,4.0,0.0,7.5,0,0,0,11.0,4.0,0,1
15895,0,24.0,8,11,3.0,0.0,8.81,5.0,0.0,9.0,1,20,0,10.0,5.0,1,1
110862,0,23.0,5,11,1.0,0.0,8.79,1.0,0.0,4.0,1,21,1,4.0,1.0,0,1
109470,1,24.0,17,11,3.0,0.0,7.9,3.0,0.0,5.5,0,21,1,12.0,2.0,1,0
10123,0,34.0,1,11,4.0,0.0,7.25,3.0,0.0,5.5,3,10,1,9.0,5.0,1,1
14757,0,18.0,15,11,4.0,0.0,9.96,5.0,0.0,5.5,3,11,1,12.0,4.0,0,1
69855,1,25.0,45,11,1.0,0.0,9.56,5.0,0.0,7.5,1,17,1,3.0,4.0,0,1
25319,0,33.0,5,11,3.0,0.0,5.74,1.0,0.0,7.5,0,18,1,1.0,3.0,0,0
32846,1,28.0,49,11,5.0,0.0,5.56,3.0,0.0,7.5,3,25,1,10.0,5.0,0,1
95545,0,26.0,16,11,3.0,0.0,5.16,5.0,0.0,7.5,0,2,0,4.0,5.0,0,0
84930,0,30.0,17,11,5.0,0.0,9.44,3.0,0.0,4.0,0,12,1,2.0,5.0,1,1
29744,0,34.0,49,11,1.0,0.0,8.17,5.0,0.0,4.0,3,0,0,9.0,4.0,0,0
40622,0,29.0,5,11,2.0,0.0,9.54,2.0,0.0,4.0,0,17,1,6.0,5.0,0,1
12046,1,28.0,40,11,3.0,0.0,5.57,4.0,0.0,4.0,3,0,1,11.0,1.0,1,0
110251,1,30.0,29,11,5.0,0.0,7.22,3.0,0.0,5.5,1,1,1,8.0,3.0,1,1
85202,0,23.0,39,11,3.0,0.0,9.63,3.0,0.0,7.5,3,7,1,9.0,5.0,1,1
30252,0,30.0,17,11,3.0,0.0,5.83,4.0,0.0,9.0,1,18,1,8.0,2.0,1,0
40691,0,18.0,45,11,2.0,0.0,9.4,5.0,0.0,7.5,1,11,1,6.0,3.0,0,0
61983,0,18.0,25,11,5.0,0.0,8.93,5.0,0.0,5.5,0,11,1,12.0,5.0,1,1
122547,1,23.0,14,11,2.0,0.0,5.27,5.0,0.0,7.5,0,25,1,12.0,1.0,1,0
11621,1,25.0,46,11,3.0,0.0,8.58,2.0,0.0,7.5,1,9,1,6.0,1.0,1,1
58807,0,24.0,45,11,5.0,0.0,9.89,1.0,0.0,4.0,3,6,1,10.0,2.0,0,1
120119,1,19.0,45,11,1.0,0.0,5.66,1.0,0.0,9.0,1,11,1,6.0,4.0,0,0
27638,0,28.0,8,11,4.0,0.0,7.32,4.0,0.0,7.5,0,1,1,11.0,4.0,0,1
48458,1,28.0,17,11,3.0,0.0,7.53,4.0,0.0,4.0,3,20,1,7.0,5.0,1,1
81680,0,28.0,48,11,1.0,0.0,7.14,3.0,0.0,4.0,3,23,1,12.0,4.0,0,1
124241,0,24.0,1,11,1.0,0.0,9.11,5.0,0.0,5.5,1,10,0,9.0,2.0,1,0
113188,1,27.0,5,11,4.0,0.0,9.93,4.0,0.0,4.0,3,1,1,10.0,5.0,1,1
87083,1,25.0,40,11,3.0,0.0,8.59,5.0,0.0,5.5,0,8,1,12.0,1.0,1,0
105285,0,34.0,50,11,5.0,0.0,8.95,5.0,0.0,7.5,0,19,0,4.0,2.0,0,0
99612,0,27.0,44,11,5.0,0.0,9.39,2.0,0.0,9.0,3,22,1,2.0,5.0,1,1
129149,1,23.0,38,11,2.0,0.0,9.88,4.0,0.0,7.5,0,17,1,8.0,2.0,1,1
119772,1,19.0,46,11,5.0,0.0,9.39,1.0,0.0,7.5,3,11,1,6.0,5.0,0,1
109471,1,34.0,39,11,1.0,0.0,5.26,3.0,0.0,4.0,0,16,0,4.0,3.0,0,1
90849,0,24.0,40,11,4.0,0.0,8.53,1.0,0.0,4.0,3,9,0,12.0,4.0,1,1
128194,1,21.0,8,11,3.0,0.0,7.08,4.0,0.0,5.5,3,25,1,0.0,5.0,1,1
31044,1,27.0,11,11,1.0,0.0,7.87,2.0,0.0,7.5,3,1,0,0.0,1.0,1,0
39255,1,29.0,24,11,3.0,0.0,9.88,1.0,0.0,7.5,1,12,0,8.0,4.0,0,0
13625,1,24.0,5,11,5.0,0.0,6.29,4.0,0.0,9.0,3,2,0,5.0,4.0,0,1
22897,0,23.0,46,11,1.0,0.0,9.93,4.0,0.0,7.5,3,10,1,1.0,3.0,1,0
108892,0,27.0,50,11,1.0,0.0,5.51,4.0,0.0,9.0,1,4,0,5.0,3.0,0,0
20557,1,18.0,45,11,1.0,0.0,5.74,4.0,0.0,4.0,3,11,1,12.0,5.0,0,1
104900,1,29.0,46,11,5.0,0.0,7.77,3.0,0.0,9.0,3,1,1,10.0,3.0,1,1
15091,0,29.0,51,11,5.0,0.0,9.96,2.0,0.0,7.5,1,1,1,12.0,2.0,1,1
97492,1,25.0,18,11,2.0,0.0,7.68,3.0,0.0,9.0,0,11,0,6.0,2.0,0,0
67780,0,25.0,15,11,5.0,0.0,8.7,3.0,0.0,7.5,0,6,1,0.0,1.0,1,1
33778,0,18.0,39,11,3.0,0.0,6.82,4.0,0.0,5.5,0,11,1,10.0,2.0,0,0
109523,0,32.0,6,11,1.0,0.0,5.85,2.0,0.0,9.0,1,7,0,10.0,2.0,0,0
56168,1,26.0,24,11,5.0,0.0,5.27,5.0,0.0,4.0,3,2,1,4.0,5.0,0,1
44420,1,32.0,33,11,4.0,0.0,6.75,2.0,0.0,5.5,3,7,0,9.0,4.0,0,0
30824,1,34.0,39,11,2.0,0.0,9.5,1.0,0.0,9.0,1,21,1,0.0,5.0,0,0
80485,0,29.0,51,11,3.0,0.0,9.19,2.0,0.0,5.5,0,3,1,8.0,5.0,0,1
127712,1,29.0,21,11,5.0,0.0,9.98,2.0,0.0,9.0,3,13,0,1.0,1.0,0,1
46451,1,20.0,6,11,5.0,0.0,8.91,1.0,0.0,4.0,3,11,1,10.0,3.0,1,1
13223,0,26.0,6,11,5.0,0.0,5.56,2.0,0.0,9.0,1,5,1,8.0,5.0,0,0
48678,1,25.0,44,11,4.0,0.0,9.96,3.0,0.0,5.5,1,0,1,6.0,2.0,0,1
102304,0,32.0,50,11,5.0,0.0,9.72,3.0,0.0,4.0,1,22,1,10.0,4.0,0,1
12797,0,23.0,40,11,1.0,0.0,7.77,5.0,0.0,4.0,3,0,0,8.0,1.0,0,0
78377,0,20.0,44,11,2.0,0.0,9.1,1.0,0.0,7.5,0,11,1,11.0,3.0,0,1
104570,1,34.0,46,11,3.0,0.0,5.79,4.0,0.0,7.5,0,3,1,6.0,2.0,0,1
71926,0,25.0,8,11,1.0,0.0,8.91,4.0,0.0,5.5,1,16,0,0.0,5.0,0,0
48842,0,29.0,1,11,3.0,0.0,6.92,1.0,0.0,7.5,1,2,1,0.0,4.0,1,1
108919,1,27.0,15,11,1.0,0.0,5.74,3.0,0.0,5.5,3,15,1,11.0,4.0,0,0
115010,1,23.0,46,11,4.0,0.0,7.85,3.0,0.0,9.0,1,2,1,9.0,3.0,1,1
6561,1,24.0,51,11,1.0,0.0,8.9,4.0,0.0,7.5,3,2,0,5.0,1.0,1,0
62344,0,29.0,2,11,1.0,0.0,8.98,3.0,0.0,4.0,3,2,1,10.0,3.0,0,1
38247,1,28.0,11,11,3.0,0.0,8.59,5.0,0.0,5.5,0,18,1,10.0,1.0,0,0
127591,0,27.0,40,11,3.0,0.0,5.55,4.0,0.0,5.5,1,2,0,6.0,4.0,1,1
127398,0,29.0,50,11,3.0,0.0,7.03,3.0,0.0,5.5,1,23,1,10.0,2.0,0,1
69270,0,28.0,51,11,3.0,0.0,8.79,1.0,0.0,9.0,1,14,0,1.0,5.0,1,0
89223,1,33.0,3,11,3.0,0.0,8.24,3.0,0.0,9.0,0,2,0,2.0,2.0,1,0
40172,1,20.0,44,11,3.0,0.0,5.46,3.0,0.0,4.0,3,11,0,0.0,2.0,1,0
113313,1,24.0,14,11,4.0,0.0,5.7,1.0,0.0,4.0,1,3,1,11.0,5.0,0,1
118186,0,28.0,40,11,3.0,0.0,5.69,4.0,0.0,4.0,0,2,0,0.0,1.0,1,0
73430,1,26.0,38,11,5.0,0.0,6.38,4.0,0.0,9.0,3,1,1,1.0,5.0,1,1
46581,0,26.0,44,11,3.0,0.0,6.59,1.0,0.0,4.0,1,9,1,10.0,3.0,0,1
129784,1,24.0,50,11,2.0,0.0,6.37,2.0,0.0,5.5,1,0,1,10.0,2.0,0,0
53250,1,24.0,46,11,1.0,0.0,8.04,4.0,0.0,4.0,3,19,1,4.0,4.0,0,0
58569,1,25.0,2,11,5.0,0.0,5.86,4.0,0.0,4.0,0,12,1,2.0,4.0,0,1
29709,0,24.0,39,11,5.0,0.0,8.73,2.0,0.0,7.5,3,21,1,12.0,3.0,1,1
115656,1,20.0,18,11,3.0,0.0,6.41,1.0,0.0,7.5,1,11,1,11.0,4.0,0,1
54553,1,18.0,5,11,3.0,0.0,7.22,3.0,0.0,4.0,0,11,0,9.0,4.0,1,1
95745,0,28.0,6,11,4.0,0.0,9.63,1.0,0.0,7.5,0,2,1,10.0,3.0,1,1
37852,1,29.0,5,11,1.0,0.0,5.57,4.0,0.0,4.0,0,15,0,4.0,3.0,0,0
57378,1,18.0,17,11,3.0,0.0,7.83,3.0,0.0,7.5,3,11,1,10.0,3.0,0,1
85197,0,19.0,49,11,3.0,0.0,5.6,2.0,0.0,4.0,1,11,1,4.0,5.0,0,1
101790,0,27.0,1,11,5.0,0.0,7.88,4.0,0.0,5.5,1,9,1,10.0,1.0,0,1
61855,1,21.0,51,11,1.0,0.0,9.43,3.0,0.0,9.0,1,2,0,7.0,1.0,0,0
90262,1,25.0,39,11,3.0,0.0,6.41,3.0,0.0,7.5,1,19,1,7.0,4.0,1,1
48762,1,28.0,45,11,4.0,0.0,9.56,3.0,0.0,9.0,0,20,0,4.0,5.0,1,1
118599,1,25.0,1,11,2.0,0.0,8.04,4.0,0.0,7.5,1,0,0,0.0,3.0,0,0
60991,0,18.0,21,11,3.0,0.0,5.67,5.0,0.0,9.0,1,11,1,2.0,5.0,0,1
33243,1,28.0,49,11,1.0,0.0,6.03,5.0,0.0,4.0,0,14,0,10.0,1.0,0,0
76147,1,33.0,3,11,2.0,0.0,8.63,1.0,0.0,7.5,3,12,0,12.0,3.0,1,1
47115,1,21.0,8,11,5.0,0.0,5.64,5.0,0.0,4.0,3,0,1,4.0,3.0,0,1
117113,0,30.0,25,11,1.0,0.0,7.77,3.0,0.0,9.0,1,1,0,6.0,4.0,0,0
29704,1,30.0,2,11,5.0,0.0,5.42,5.0,0.0,4.0,1,21,0,10.0,3.0,1,1
40739,0,27.0,24,11,3.0,0.0,7.28,4.0,0.0,4.0,3,10,1,12.0,1.0,1,1
116879,1,33.0,44,11,2.0,0.0,9.74,4.0,0.0,4.0,1,7,0,11.0,3.0,1,0
140030,0,22.0,44,11,3.0,0.0,5.74,4.0,0.0,9.0,0,3,0,11.0,4.0,0,0
139072,1,25.0,24,11,1.0,0.0,9.24,5.0,0.0,5.5,3,17,1,10.0,2.0,1,1
75094,1,21.0,2,11,1.0,0.0,6.28,4.0,0.0,5.5,3,8,1,7.0,4.0,0,0
38228,1,26.0,15,11,4.0,0.0,6.81,2.0,0.0,4.0,0,25,0,10.0,1.0,1,0
126510,0,24.0,1,11,1.0,0.0,5.11,2.0,0.0,9.0,3,20,1,7.0,2.0,0,0
4281,0,26.0,45,11,4.0,0.0,8.78,2.0,0.0,5.5,1,1,1,5.0,2.0,0,0
92571,1,33.0,5,11,4.0,0.0,8.96,5.0,0.0,4.0,1,15,1,0.0,3.0,0,0
51044,1,34.0,15,11,5.0,0.0,6.29,5.0,0.0,7.5,0,3,1,8.0,5.0,0,1
100555,0,28.0,39,11,4.0,0.0,9.96,3.0,0.0,5.5,1,4,0,9.0,4.0,1,1
94514,0,28.0,32,11,1.0,0.0,9.43,4.0,0.0,4.0,1,5,1,8.0,1.0,0,0
101198,1,32.0,39,11,2.0,0.0,6.37,4.0,0.0,4.0,1,22,1,6.0,3.0,0,1
64361,1,32.0,14,11,5.0,0.0,9.41,1.0,0.0,7.5,3,7,1,12.0,3.0,1,1
37409,0,19.0,21,11,5.0,0.0,9.96,4.0,0.0,4.0,1,11,1,11.0,3.0,1,1
7085,1,28.0,17,11,2.0,0.0,7.94,2.0,0.0,4.0,1,7,1,12.0,5.0,0,1
103259,0,21.0,17,11,1.0,0.0,5.74,4.0,0.0,5.5,1,7,0,5.0,1.0,1,0
20326,0,20.0,38,11,3.0,0.0,7.25,5.0,0.0,4.0,3,11,1,10.0,3.0,1,1
80494,1,18.0,1,11,5.0,0.0,5.57,2.0,0.0,4.0,0,11,1,1.0,5.0,0,1
23657,1,27.0,40,11,1.0,0.0,9.96,5.0,0.0,9.0,3,9,0,7.0,1.0,1,0
126206,0,26.0,1,11,3.0,0.0,8.97,3.0,0.0,5.5,3,22,1,11.0,5.0,0,1
83082,0,22.0,5,11,1.0,0.0,8.79,4.0,0.0,7.5,3,14,1,11.0,1.0,0,0
49393,1,31.0,18,11,1.0,0.0,7.64,5.0,0.0,4.0,1,21,0,11.0,1.0,0,0
87044,0,30.0,50,11,4.0,0.0,7.8,2.0,0.0,7.5,0,7,0,8.0,3.0,1,0
9516,1,20.0,24,11,4.0,0.0,7.39,4.0,0.0,9.0,3,11,0,4.0,4.0,1,0
123665,1,24.0,51,11,1.0,0.0,7.88,5.0,0.0,9.0,1,17,0,3.0,5.0,0,0
87188,1,28.0,46,11,3.0,0.0,9.63,3.0,0.0,9.0,3,7,1,10.0,5.0,1,1
3245,0,28.0,45,11,3.0,0.0,9.13,1.0,0.0,9.0,0,12,0,2.0,3.0,1,0
712,1,20.0,48,11,3.0,0.0,8.74,5.0,0.0,4.0,3,11,1,6.0,2.0,0,1
15351,0,28.0,49,11,2.0,0.0,6.92,2.0,0.0,5.5,1,0,1,12.0,5.0,0,0
81089,0,22.0,38,11,1.0,0.0,9.96,4.0,0.0,5.5,1,1,0,8.0,4.0,1,0
96382,1,30.0,50,11,5.0,0.0,8.04,4.0,0.0,9.0,0,25,1,8.0,5.0,1,1
127527,0,31.0,11,11,3.0,0.0,7.32,3.0,0.0,9.0,1,27,0,7.0,4.0,0,0
61826,0,28.0,44,11,3.0,0.0,9.13,5.0,0.0,5.5,3,7,0,1.0,1.0,0,0
59414,1,34.0,17,11,3.0,0.0,9.39,5.0,0.0,7.5,0,2,0,11.0,1.0,1,0
136840,1,31.0,15,11,4.0,0.0,7.3,3.0,0.0,4.0,3,27,1,2.0,3.0,0,1
71824,0,23.0,25,11,1.0,0.0,9.31,1.0,0.0,4.0,0,3,1,7.0,3.0,0,1
73785,0,29.0,39,11,4.0,0.0,7.35,3.0,0.0,4.0,3,10,1,6.0,3.0,1,1
136757,0,31.0,8,11,5.0,0.0,8.28,3.0,0.0,5.5,3,1,0,12.0,4.0,1,1
